Disp,Force
15.266,0.806284
15.276,0.801584
15.285,0.806284
15.295,0.806284
15.305,0.805284
15.314,0.808784
15.324,0.804184
15.334,0.804184
15.343,0.806784
15.353,0.808784
15.362,0.798584
15.372,0.803184
15.381,0.794484
15.39,0.799584
15.4,0.804184
15.409,0.805284
15.418,0.807284
15.428,0.805284
15.437,0.805284
15.446,0.807284
15.455,0.803184
15.464,0.802184
15.473,0.805284
15.482,0.800084
15.491,0.801084
15.5,0.805784
15.509,0.802684
15.518,0.808284
15.528,0.807784
15.537,0.805284
15.546,0.805784
15.556,0.803684
15.565,0.798584
15.575,0.800084
15.584,0.798084
15.594,0.801584
15.604,0.804184
15.613,0.799584
15.623,0.800084
15.633,0.803184
15.643,0.802184
15.652,0.800584
15.662,0.800084
15.672,0.795984
15.682,0.814484
15.691,0.809284
15.701,0.809884
15.711,0.804784
15.72,0.801084
15.73,0.800584
15.739,0.805284
15.748,0.803684
15.758,0.803684
15.767,0.805284
15.776,0.803684
15.785,0.804184
15.795,0.799084
15.804,0.793484
15.813,0.797084
15.822,0.798584
15.83,0.797584
15.839,0.799084
15.848,0.792484
15.857,0.799584
15.866,0.802184
15.875,0.798084
15.884,0.797084
15.893,0.801584
15.902,0.799584
15.911,0.802184
15.92,0.804784
15.929,0.797584
15.938,0.795984
15.947,0.799584
15.956,0.793984
15.966,0.798084
15.975,0.796584
15.984,0.794984
15.994,0.803684
16.003,0.800084
16.013,0.800084
16.023,0.799084
16.033,0.793484
16.042,0.795984
16.052,0.792984
16.063,0.797084
16.073,0.791984
16.083,0.794984
16.093,0.789884
16.104,0.797084
16.114,0.798584
16.125,0.795984
16.135,0.798084
16.146,0.792984
16.156,0.795484
16.167,0.799084
16.178,0.791484
16.188,0.793984
16.199,0.793484
16.209,0.793984
16.22,0.794984
16.23,0.798084
16.24,0.794984
16.251,0.798084
16.261,0.797084
16.271,0.797084
16.281,0.795984
16.291,0.793984
16.301,0.792984
16.311,0.798084
16.32,0.797084
16.33,0.797084
16.34,0.798584
16.349,0.795984
16.359,0.800584
16.369,0.797084
16.378,0.794984
16.388,0.799084
16.397,0.799084
16.407,0.798084
16.417,0.799584
16.426,0.794484
16.436,0.791984
16.446,0.797084
16.456,0.794984
16.465,0.794984
16.475,0.795984
16.485,0.785284
16.495,0.787284
16.505,0.783784
16.515,0.787284
16.525,0.792984
16.535,0.806784
16.545,0.801084
16.555,0.808284
16.565,0.800584
16.575,0.803184
16.585,0.801084
16.595,0.792484
16.605,0.792484
16.615,0.797584
16.625,0.792984
16.635,0.794484
16.645,0.794984
16.655,0.792484
16.665,0.797084
16.675,0.790884
16.685,0.788884
16.695,0.793984
16.705,0.794484
16.715,0.793984
16.724,0.798584
16.734,0.790884
16.744,0.792984
16.754,0.791984
16.764,0.795984
16.774,0.795484
16.783,0.790884
16.793,0.788284
16.803,0.795484
16.813,0.794484
16.823,0.790384
16.833,0.793984
16.843,0.790884
16.853,0.787784
16.863,0.794484
16.873,0.792984
16.883,0.795484
16.893,0.793984
16.903,0.793484
16.913,0.790384
16.923,0.792484
16.933,0.789884
16.943,0.790884
16.953,0.791484
16.963,0.790384
16.973,0.792984
16.983,0.790384
16.993,0.787784
17.003,0.793984
17.013,0.793484
17.023,0.790884
17.033,0.790884
17.043,0.789384
17.053,0.787784
17.063,0.789384
17.073,0.786784
17.082,0.787284
17.092,0.790384
17.102,0.788884
17.112,0.788884
17.122,0.791484
17.131,0.790884
17.141,0.794984
17.15,0.790884
17.16,0.793484
17.169,0.793984
17.178,0.785784
17.188,0.786784
17.197,0.790384
17.206,0.788284
17.215,0.791984
17.224,0.791484
17.233,0.788884
17.242,0.799084
17.251,0.796584
17.261,0.791484
17.27,0.790884
17.279,0.785784
17.288,0.786284
17.297,0.788284
17.307,0.787784
17.316,0.789384
17.325,0.787284
17.335,0.787784
17.344,0.792984
17.354,0.789884
17.363,0.798084
17.372,0.801084
17.382,0.800584
17.391,0.795484
17.401,0.793984
17.41,0.784284
17.42,0.785284
17.429,0.786784
17.439,0.785784
17.448,0.788884
17.458,0.789884
17.467,0.787784
17.477,0.791984
17.487,0.792484
17.497,0.786784
17.507,0.785284
17.517,0.785284
17.527,0.783784
17.537,0.790884
17.547,0.784784
17.558,0.784284
17.568,0.785784
17.578,0.783784
17.589,0.787784
17.6,0.787284
17.61,0.779584
17.621,0.783784
17.632,0.787784
17.642,0.790384
17.653,0.784784
17.664,0.782684
17.674,0.780684
17.685,0.792984
17.695,0.782684
17.705,0.783284
17.716,0.782684
17.726,0.777084
17.736,0.781184
17.746,0.789884
17.756,0.777084
17.766,0.786284
17.776,0.781184
17.786,0.782684
17.796,0.781184
17.806,0.781184
17.816,0.777084
17.825,0.782184
17.835,0.781684
17.845,0.782684
17.855,0.786784
17.865,0.782684
17.875,0.783784
17.884,0.785784
17.894,0.781684
17.904,0.784784
17.914,0.781684
17.924,0.779584
17.934,0.780684
17.944,0.781184
17.953,0.782684
17.963,0.785784
17.973,0.785284
17.983,0.781684
17.993,0.784284
18.003,0.785784
18.013,0.787784
18.023,0.786784
18.032,0.781684
18.042,0.782184
18.052,0.784784
18.062,0.783784
18.072,0.788284
18.082,0.785784
18.092,0.782184
18.103,0.784784
18.113,0.782184
18.123,0.782684
18.134,0.788884
18.144,0.785784
18.155,0.783784
18.165,0.781684
18.176,0.772984
18.187,0.781684
18.197,0.790384
18.208,0.784784
18.219,0.785284
18.23,0.783784
18.24,0.780684
18.251,0.788884
18.261,0.786284
18.272,0.782684
18.282,0.784284
18.293,0.780084
18.303,0.781684
18.313,0.785284
18.323,0.778584
18.332,0.783284
18.342,0.783284
18.352,0.783784
18.361,0.785784
18.371,0.784784
18.38,0.781184
18.39,0.783784
18.399,0.779584
18.408,0.777584
18.418,0.777084
18.427,0.774484
18.437,0.774984
18.446,0.781184
18.456,0.773484
18.466,0.777584
18.475,0.784784
18.485,0.781684
18.495,0.780084
18.505,0.781684
18.515,0.780084
18.525,0.779084
18.535,0.779084
18.546,0.777084
18.556,0.780084
18.566,0.775584
18.576,0.777084
18.587,0.780084
18.597,0.777584
18.608,0.778584
18.618,0.779084
18.628,0.774484
18.639,0.780084
18.649,0.780084
18.659,0.778584
18.67,0.774984
18.68,0.777584
18.69,0.777584
18.7,0.777584
18.71,0.772484
18.721,0.774484
18.731,0.777584
18.741,0.772984
18.75,0.774984
18.76,0.781184
18.77,0.777584
18.78,0.780684
18.79,0.776584
18.8,0.774484
18.809,0.770484
18.819,0.773984
18.829,0.774984
18.838,0.778584
18.848,0.777584
18.858,0.775584
18.867,0.777584
18.877,0.774484
18.887,0.776084
18.897,0.778584
18.906,0.778084
18.916,0.781684
18.926,0.776584
18.936,0.765284
18.945,0.771984
18.955,0.773984
18.965,0.772984
18.975,0.772984
18.985,0.778084
18.995,0.773484
19.006,0.782684
19.016,0.758084
19.026,0.768884
19.036,0.784284
19.046,0.777584
19.057,0.780084
19.067,0.777084
19.077,0.777584
19.088,0.775584
19.098,0.779084
19.109,0.775584
19.119,0.778584
19.13,0.774984
19.14,0.774984
19.151,0.777084
19.161,0.774484
19.172,0.771984
19.182,0.774984
19.193,0.767884
19.204,0.771484
19.214,0.771484
19.225,0.771484
19.236,0.768884
19.246,0.771984
19.257,0.773484
19.267,0.773484
19.278,0.774484
19.289,0.770484
19.299,0.769384
19.31,0.768884
19.32,0.768384
19.331,0.775584
19.341,0.769384
19.351,0.771984
19.362,0.772984
19.372,0.771484
19.382,0.770484
19.392,0.771984
19.403,0.772484
19.413,0.774484
19.423,0.772984
19.433,0.773484
19.443,0.773984
19.453,0.770484
19.464,0.767384
19.474,0.768884
19.484,0.770984
19.495,0.767384
19.505,0.770484
19.515,0.757584
19.526,0.777584
19.536,0.772984
19.547,0.769984
19.558,0.770984
19.568,0.769384
19.579,0.767884
19.589,0.768884
19.6,0.765284
19.611,0.765284
19.621,0.768884
19.632,0.769384
19.643,0.772484
19.653,0.773484
19.664,0.767384
19.675,0.770484
19.685,0.771984
19.696,0.768884
19.706,0.770984
19.717,0.764784
19.728,0.767384
19.738,0.777084
19.749,0.770984
19.76,0.770484
19.77,0.773484
19.781,0.769984
19.791,0.773484
19.802,0.774984
19.813,0.767384
19.823,0.768884
19.834,0.770484
19.844,0.768384
19.855,0.766784
19.865,0.767884
19.875,0.763784
19.886,0.770984
19.896,0.764784
19.906,0.765784
19.916,0.766284
19.926,0.763284
19.936,0.762284
19.946,0.768384
19.955,0.749984
19.965,0.753484
19.975,0.752484
19.985,0.753484
19.995,0.756584
20.004,0.759084
20.014,0.759084
20.024,0.760184
20.034,0.765284
20.044,0.768884
20.054,0.767384
20.064,0.772984
20.074,0.763784
20.083,0.770484
20.093,0.763784
20.103,0.768884
20.113,0.769384
20.123,0.769384
20.133,0.766784
20.143,0.769384
20.153,0.766784
20.163,0.771484
20.173,0.770484
20.183,0.772984
20.193,0.773484
20.203,0.768384
20.213,0.762284
20.223,0.766784
20.233,0.761684
20.243,0.772484
20.253,0.764284
20.263,0.762284
20.273,0.765784
20.283,0.765284
20.293,0.763284
20.304,0.768384
20.314,0.763284
20.325,0.761684
20.335,0.761684
20.346,0.760684
20.357,0.761184
20.367,0.762284
20.378,0.756584
20.389,0.759684
20.4,0.761684
20.411,0.760184
20.422,0.761684
20.433,0.765284
20.444,0.762284
20.455,0.768384
20.466,0.763784
20.477,0.764284
20.487,0.765284
20.498,0.763284
20.509,0.761184
20.519,0.768384
20.529,0.762784
20.54,0.765284
20.55,0.765284
20.56,0.761684
20.57,0.758584
20.58,0.759684
20.59,0.755584
20.599,0.762784
20.609,0.760184
20.619,0.758084
20.628,0.759684
20.638,0.755084
20.647,0.757584
20.656,0.760184
20.666,0.761184
20.675,0.762784
20.685,0.766284
20.694,0.757584
20.704,0.760184
20.713,0.756084
20.723,0.754584
20.732,0.756084
20.742,0.758084
20.752,0.758084
20.761,0.761184
20.771,0.761184
20.781,0.748984
20.791,0.746884
20.801,0.745784
20.811,0.748984
20.821,0.752484
20.832,0.748984
20.842,0.746384
20.852,0.752484
20.863,0.750484
20.873,0.754084
20.884,0.750984
20.894,0.749984
20.905,0.750984
20.915,0.759084
20.926,0.758084
20.937,0.761184
20.947,0.760684
20.958,0.762284
20.968,0.764784
20.979,0.760184
20.989,0.754084
20.999,0.759084
21.01,0.756084
21.02,0.761184
21.03,0.758584
21.041,0.759084
21.051,0.760684
21.061,0.761184
21.071,0.760684
21.082,0.763784
21.092,0.760684
21.102,0.754084
21.112,0.756584
21.123,0.750984
21.133,0.749984
21.143,0.743784
21.154,0.738684
21.164,0.748984
21.174,0.749484
21.185,0.746384
21.195,0.748984
21.205,0.749984
21.216,0.754084
21.226,0.756584
21.236,0.752484
21.247,0.744784
21.257,0.749984
21.267,0.748984
21.278,0.756084
21.288,0.759084
21.298,0.752484
21.309,0.754584
21.319,0.758084
21.329,0.754584
21.34,0.760684
21.35,0.754584
21.361,0.749984
21.371,0.750484
21.382,0.744784
21.392,0.748984
21.403,0.749484
21.413,0.748984
21.424,0.747384
21.435,0.751484
21.445,0.751984
21.456,0.758084
21.467,0.750984
21.477,0.752484
21.488,0.751984
21.498,0.748384
21.509,0.742784
21.519,0.748984
21.529,0.748384
21.54,0.748384
21.55,0.750984
21.56,0.748984
21.57,0.749484
21.58,0.752984
21.59,0.751484
21.6,0.755084
21.61,0.752484
21.62,0.748984
21.63,0.760684
21.64,0.744784
21.65,0.748384
21.66,0.745284
21.669,0.749984
21.679,0.748384
21.689,0.754084
21.699,0.748984
21.709,0.749484
21.719,0.754084
21.729,0.748984
21.739,0.752484
21.75,0.754584
21.76,0.744784
21.77,0.748984
21.78,0.747884
21.79,0.747884
21.8,0.749984
21.81,0.748984
21.821,0.749484
21.831,0.748984
21.841,0.746884
21.851,0.746884
21.861,0.747384
21.871,0.743784
21.881,0.746384
21.891,0.750984
21.901,0.746384
21.911,0.746884
21.92,0.742784
21.93,0.741284
21.94,0.747384
21.949,0.744784
21.959,0.744784
21.969,0.745284
21.978,0.745784
21.988,0.748984
21.997,0.748984
22.007,0.744784
22.016,0.742284
22.026,0.745784
22.035,0.743784
22.045,0.745784
22.054,0.746884
22.064,0.742784
22.074,0.748384
22.083,0.744784
22.093,0.747884
22.103,0.747884
22.113,0.744784
22.123,0.743784
22.133,0.746884
22.143,0.742284
22.153,0.745784
22.164,0.748384
22.174,0.744784
22.185,0.745284
22.196,0.746884
22.207,0.742784
22.218,0.743784
22.229,0.747384
22.24,0.746384
22.251,0.744284
22.262,0.741784
22.274,0.741784
22.285,0.743284
22.297,0.742284
22.308,0.742784
22.319,0.744784
22.331,0.738184
22.342,0.742284
22.354,0.743784
22.365,0.741284
22.376,0.742784
22.387,0.742784
22.399,0.739184
22.41,0.745284
22.42,0.741784
22.431,0.738184
22.442,0.740184
22.452,0.742784
22.462,0.742784
22.472,0.747884
22.482,0.743284
22.492,0.740784
22.502,0.743784
22.511,0.739684
22.52,0.746884
22.529,0.741284
22.538,0.735084
22.547,0.724284
22.556,0.727484
22.564,0.719784
22.573,0.728984
22.581,0.727484
22.59,0.730484
22.598,0.744284
22.607,0.734084
22.615,0.741784
22.624,0.734084
22.633,0.738184
22.642,0.739684
22.651,0.740784
22.66,0.734584
22.669,0.736584
22.679,0.735584
22.688,0.738184
22.698,0.739184
22.708,0.739684
22.718,0.753484
22.728,0.750484
22.738,0.752484
22.749,0.747884
22.759,0.749984
22.769,0.737584
22.78,0.737584
22.79,0.741284
22.801,0.741784
22.811,0.743284
22.822,0.740784
22.832,0.738684
22.843,0.744284
22.853,0.742784
22.863,0.736584
22.873,0.734084
22.883,0.733584
22.893,0.732484
22.903,0.737084
22.913,0.731484
22.923,0.735084
22.933,0.733084
22.943,0.729484
22.952,0.732484
22.962,0.733584
22.972,0.735084
22.981,0.738184
22.991,0.736584
23.001,0.733584
23.01,0.733584
23.02,0.729484
23.03,0.727484
23.04,0.732484
23.05,0.733584
23.059,0.728484
23.069,0.734584
23.079,0.729984
23.089,0.738184
23.099,0.739184
23.109,0.736584
23.119,0.738684
23.13,0.733584
23.14,0.736584
23.15,0.738184
23.16,0.735084
23.17,0.734584
23.18,0.735084
23.19,0.733584
23.2,0.737084
23.21,0.737084
23.22,0.735584
23.23,0.738684
23.24,0.736584
23.25,0.734084
23.26,0.734584
23.27,0.731984
23.28,0.732484
23.291,0.734584
23.301,0.736084
23.311,0.731984
23.321,0.731984
23.331,0.730484
23.341,0.730484
23.351,0.727484
23.362,0.718184
23.372,0.719784
23.382,0.714084
23.393,0.718184
23.403,0.722284
23.413,0.725384
23.424,0.727484
23.434,0.731484
23.444,0.727484
23.454,0.728484
23.465,0.734584
23.475,0.730484
23.485,0.731484
23.495,0.733584
23.506,0.730484
23.516,0.736584
23.526,0.730984
23.536,0.723284
23.546,0.729484
23.556,0.728484
23.565,0.730484
23.575,0.725884
23.585,0.729484
23.595,0.730484
23.605,0.734584
23.614,0.731984
23.624,0.731484
23.633,0.733584
23.643,0.731984
23.652,0.738684
23.662,0.732484
23.671,0.730484
23.681,0.727984
23.69,0.728484
23.699,0.727484
23.708,0.732484
23.717,0.725384
23.726,0.725384
23.735,0.727984
23.744,0.730484
23.753,0.726884
23.762,0.728484
23.771,0.720784
23.78,0.723784
23.789,0.726384
23.798,0.721784
23.807,0.724884
23.816,0.724284
23.826,0.722284
23.835,0.726384
23.844,0.726884
23.854,0.725384
23.864,0.724884
23.873,0.722784
23.883,0.737584
23.893,0.731484
23.903,0.729484
23.914,0.727984
23.924,0.731484
23.935,0.726384
23.945,0.728484
23.956,0.726384
23.966,0.725384
23.977,0.721784
23.988,0.723284
23.998,0.728984
24.009,0.730484
24.019,0.724884
24.03,0.724884
24.04,0.724884
24.05,0.724284
24.061,0.727484
24.071,0.729484
24.081,0.725384
24.091,0.731984
24.101,0.728484
24.111,0.722284
24.12,0.723284
24.13,0.723284
24.14,0.721784
24.149,0.728484
24.159,0.722784
24.168,0.714584
24.178,0.719784
24.187,0.708484
24.196,0.713084
24.206,0.714584
24.215,0.718184
24.224,0.720284
24.233,0.721784
24.243,0.715584
24.252,0.717184
24.261,0.713584
24.27,0.717684
24.28,0.722284
24.289,0.721284
24.299,0.719184
24.308,0.726884
24.318,0.722284
24.327,0.726884
24.337,0.729484
24.347,0.719784
24.356,0.722284
24.366,0.721784
24.376,0.718184
24.386,0.720784
24.395,0.718684
24.405,0.715584
24.415,0.719184
24.425,0.717184
24.435,0.721284
24.445,0.719784
24.455,0.720284
24.464,0.721284
24.474,0.726884
24.484,0.721284
24.494,0.721284
24.504,0.719184
24.513,0.713584
24.523,0.715084
24.533,0.716084
24.542,0.717684
24.552,0.712084
24.561,0.731484
24.571,0.714584
24.58,0.724284
24.59,0.717684
24.599,0.714084
24.608,0.717184
24.618,0.717184
24.627,0.721784
24.636,0.720284
24.645,0.712584
24.654,0.716584
24.664,0.717684
24.673,0.711584
24.682,0.719184
24.691,0.712584
24.701,0.718184
24.71,0.721284
24.72,0.720784
24.729,0.717184
24.739,0.717184
24.749,0.714584
24.758,0.714584
24.768,0.717684
24.778,0.709984
24.788,0.713084
24.798,0.714084
24.808,0.715584
24.818,0.719184
24.828,0.718184
24.838,0.715084
24.848,0.715584
24.858,0.714584
24.868,0.714584
24.878,0.712584
24.888,0.709984
24.898,0.714084
24.908,0.716084
24.918,0.715084
24.928,0.713584
24.938,0.715084
24.948,0.714084
24.957,0.718184
24.967,0.718184
24.977,0.716084
24.987,0.716584
24.997,0.716084
25.007,0.713084
25.017,0.720784
25.027,0.730484
25.037,0.707484
25.048,0.720784
25.058,0.704884
25.068,0.712584
25.078,0.710984
25.089,0.710484
25.099,0.711584
25.109,0.711584
25.119,0.711584
25.13,0.707484
25.14,0.715084
25.15,0.714584
25.16,0.719784
25.171,0.716084
25.181,0.719184
25.191,0.720284
25.201,0.713084
25.21,0.712584
25.22,0.712584
25.23,0.712084
25.24,0.710984
25.249,0.712084
25.259,0.711584
25.268,0.711584
25.277,0.710484
25.286,0.710484
25.295,0.708484
25.304,0.710984
25.313,0.713584
25.322,0.714084
25.331,0.712084
25.34,0.715084
25.349,0.712584
25.357,0.708484
25.366,0.709484
25.375,0.707484
25.384,0.705384
25.392,0.709484
25.401,0.709484
25.41,0.712084
25.419,0.715084
25.428,0.711584
25.437,0.711584
25.446,0.714084
25.455,0.710984
25.465,0.710484
25.474,0.712084
25.484,0.709984
25.493,0.711584
25.503,0.714084
25.513,0.711584
25.523,0.715084
25.533,0.710984
25.543,0.709984
25.553,0.711584
25.563,0.707984
25.573,0.705884
25.583,0.708984
25.593,0.705884
25.603,0.704384
25.613,0.706984
25.623,0.703884
25.633,0.709984
25.643,0.713084
25.653,0.706484
25.663,0.707984
25.673,0.708484
25.682,0.710484
25.692,0.712084
25.701,0.706984
25.711,0.709984
25.72,0.708984
25.73,0.707484
25.739,0.708484
25.749,0.710484
25.758,0.704384
25.768,0.706984
25.778,0.708984
25.787,0.706984
25.797,0.709484
25.807,0.711584
25.816,0.709984
25.826,0.715084
25.836,0.705384
25.846,0.697184
25.856,0.702284
25.866,0.699284
25.875,0.703884
25.885,0.710484
25.895,0.707984
25.905,0.706984
25.914,0.707984
25.924,0.705884
25.934,0.710984
25.943,0.706984
25.953,0.704884
25.962,0.703884
25.972,0.705884
25.981,0.705384
25.991,0.707484
26,0.707984
26.01,0.706984
26.019,0.710984
26.029,0.705384
26.038,0.708984
26.048,0.708984
26.058,0.705884
26.068,0.704884
26.077,0.709984
26.087,0.706484
26.097,0.705884
26.107,0.701284
26.117,0.706484
26.127,0.708484
26.138,0.708984
26.148,0.703884
26.158,0.708984
26.168,0.707484
26.178,0.705884
26.188,0.708984
26.198,0.703884
26.208,0.708984
26.218,0.705884
26.228,0.704384
26.238,0.708484
26.248,0.703284
26.258,0.703884
26.268,0.705384
26.278,0.715084
26.288,0.707484
26.297,0.710484
26.307,0.702784
26.317,0.706484
26.327,0.706484
26.336,0.703284
26.346,0.701284
26.355,0.701284
26.365,0.698284
26.374,0.709984
26.384,0.702784
26.394,0.699284
26.403,0.701784
26.413,0.699284
26.423,0.704384
26.432,0.706984
26.442,0.702284
26.452,0.697184
26.462,0.699784
26.472,0.698784
26.482,0.704384
26.492,0.703884
26.502,0.699784
26.512,0.707984
26.522,0.705884
26.532,0.705384
26.543,0.703284
26.553,0.702784
26.563,0.703284
26.573,0.700784
26.583,0.696684
26.593,0.703884
26.604,0.701784
26.614,0.700284
26.624,0.701784
26.634,0.703884
26.643,0.702784
26.653,0.697684
26.663,0.703884
26.673,0.698784
26.683,0.705384
26.693,0.698784
26.703,0.695684
26.712,0.696684
26.722,0.695684
26.732,0.701284
26.742,0.704884
26.752,0.700784
26.762,0.702284
26.772,0.705384
26.781,0.697684
26.791,0.700284
26.801,0.699784
26.811,0.697684
26.821,0.702784
26.83,0.698284
26.84,0.698284
26.85,0.698284
26.859,0.699784
26.868,0.702284
26.878,0.705884
26.887,0.701284
26.896,0.697684
26.905,0.700284
26.914,0.701284
26.922,0.705884
26.931,0.700784
26.94,0.692584
26.948,0.696684
26.957,0.693584
26.966,0.700284
26.974,0.699784
26.983,0.699784
26.991,0.699784
27,0.701284
27.009,0.702284
27.017,0.697184
27.026,0.696684
27.035,0.691584
27.044,0.697184
27.053,0.699284
27.062,0.695084
27.072,0.696184
27.081,0.697184
27.09,0.697184
27.1,0.699284
27.109,0.694084
27.119,0.695684
27.129,0.696684
27.138,0.698784
27.148,0.700784
27.158,0.698784
27.168,0.694084
27.178,0.692584
27.187,0.699784
27.197,0.695684
27.207,0.699784
27.217,0.695084
27.227,0.695684
27.237,0.697684
27.247,0.698284
27.258,0.700284
27.268,0.698284
27.278,0.694584
27.288,0.695084
27.299,0.695684
27.309,0.690584
27.32,0.689484
27.33,0.692584
27.34,0.694584
27.351,0.694584
27.362,0.694084
27.372,0.691584
27.382,0.695084
27.393,0.694084
27.403,0.695084
27.414,0.709984
27.424,0.699784
27.434,0.701284
27.444,0.703884
27.454,0.702284
27.464,0.697184
27.474,0.708984
27.484,0.696184
27.494,0.705384
27.504,0.696184
27.514,0.694584
27.524,0.684384
27.533,0.688484
27.543,0.684984
27.553,0.695084
27.562,0.692584
27.572,0.694084
27.582,0.694084
27.591,0.692584
27.601,0.693584
27.611,0.694084
27.62,0.691084
27.63,0.699784
27.639,0.696684
27.649,0.693084
27.658,0.699784
27.668,0.693584
27.678,0.694584
27.687,0.695084
27.697,0.692084
27.706,0.694084
27.716,0.692584
27.725,0.689984
27.735,0.691584
27.744,0.692084
27.754,0.689484
27.763,0.693584
27.773,0.695684
27.783,0.695684
27.792,0.697184
27.802,0.691584
27.811,0.691084
27.821,0.695684
27.83,0.691584
27.84,0.690584
27.85,0.691584
27.859,0.688984
27.869,0.687484
27.878,0.688484
27.888,0.688984
27.897,0.689984
27.907,0.691584
27.916,0.684384
27.926,0.693084
27.935,0.688484
27.945,0.693084
27.954,0.690584
27.964,0.689484
27.974,0.690584
27.983,0.695084
27.993,0.689984
28.003,0.688484
28.013,0.691084
28.023,0.691584
28.033,0.690584
28.043,0.691584
28.053,0.686984
28.064,0.692584
28.074,0.696684
28.084,0.693084
28.094,0.691584
28.105,0.688984
28.115,0.694084
28.125,0.698784
28.135,0.693584
28.146,0.695684
28.156,0.694584
28.166,0.687484
28.176,0.691084
28.186,0.692084
28.197,0.685484
28.207,0.687484
28.217,0.688484
28.227,0.688984
28.237,0.692084
28.247,0.691084
28.257,0.686984
28.267,0.687984
28.277,0.684984
28.287,0.687984
28.297,0.687984
28.307,0.684384
28.317,0.686484
28.327,0.697684
28.336,0.698284
28.346,0.699784
28.356,0.695684
28.366,0.689484
28.376,0.697184
28.385,0.694084
28.395,0.694584
28.405,0.687484
28.415,0.686484
28.425,0.687984
28.434,0.693584
28.444,0.692584
28.454,0.692584
28.464,0.686484
28.473,0.683384
28.483,0.694584
28.493,0.690584
28.503,0.688484
28.512,0.689484
28.522,0.689484
28.532,0.687984
28.542,0.687984
28.551,0.683384
28.561,0.682384
28.571,0.684384
28.581,0.684384
28.59,0.685984
28.6,0.687484
28.61,0.685484
28.619,0.691584
28.629,0.691584
28.639,0.686984
28.648,0.690584
28.658,0.689484
28.668,0.677284
28.677,0.682884
28.687,0.679284
28.697,0.683384
28.707,0.684384
28.716,0.683384
28.726,0.687984
28.736,0.686984
28.745,0.684384
28.755,0.681284
28.765,0.687984
28.775,0.685484
28.785,0.687484
28.795,0.682884
28.805,0.678784
28.815,0.685984
28.825,0.683884
28.835,0.686484
28.845,0.684984
28.856,0.679784
28.866,0.681284
28.876,0.685984
28.887,0.682384
28.897,0.683884
28.908,0.684984
28.918,0.682384
28.929,0.684384
28.94,0.688484
28.95,0.684384
28.961,0.684984
28.971,0.682884
28.982,0.684384
28.992,0.689484
29.002,0.687484
29.012,0.687484
29.023,0.685484
29.033,0.683384
29.043,0.688484
29.053,0.682884
29.063,0.680284
29.072,0.683384
29.082,0.682884
29.092,0.680284
29.102,0.685484
29.111,0.684384
29.121,0.684384
29.131,0.686484
29.141,0.693084
29.151,0.694584
29.16,0.688484
29.17,0.686484
29.18,0.687984
29.191,0.686984
29.201,0.679784
29.211,0.681284
29.222,0.679784
29.232,0.682384
29.243,0.687984
29.253,0.685484
29.264,0.686984
29.275,0.684984
29.286,0.681284
29.297,0.682884
29.307,0.683384
29.318,0.677284
29.329,0.679284
29.34,0.681784
29.351,0.678784
29.361,0.680784
29.372,0.679284
29.383,0.679284
29.393,0.685484
29.404,0.680284
29.414,0.678284
29.424,0.680784
29.434,0.676684
29.444,0.684384
29.454,0.686484
29.464,0.683384
29.474,0.683384
29.484,0.684384
29.493,0.680784
29.503,0.688984
29.512,0.687984
29.521,0.681784
29.531,0.686984
29.54,0.683384
29.549,0.684384
29.558,0.683384
29.568,0.680284
29.577,0.680284
29.586,0.680784
29.595,0.678284
29.604,0.679284
29.613,0.676684
29.622,0.674684
29.631,0.678284
29.64,0.678784
29.649,0.677284
29.658,0.677284
29.667,0.678284
29.677,0.676184
29.686,0.680784
29.695,0.673584
29.705,0.674084
29.714,0.673584
29.724,0.675184
29.734,0.679284
29.744,0.678284
29.754,0.675184
29.764,0.675684
29.774,0.679784
29.784,0.678784
29.795,0.680784
29.805,0.679284
29.815,0.678784
29.826,0.681784
29.837,0.683884
29.847,0.675684
29.858,0.682884
29.868,0.677784
29.879,0.684384
29.89,0.686484
29.9,0.684384
29.911,0.680784
29.922,0.677284
29.932,0.677284
29.943,0.695084
29.954,0.676684
29.964,0.682884
29.975,0.673084
29.985,0.679284
29.996,0.677784
30.006,0.682884
30.016,0.674084
30.027,0.674684
30.037,0.672584
30.048,0.672084
30.058,0.676184
30.068,0.673584
30.078,0.670584
30.088,0.673084
30.098,0.676184
30.109,0.676184
30.119,0.677284
30.128,0.674084
30.138,0.674684
30.148,0.680784
30.158,0.678284
30.168,0.682884
30.177,0.676184
30.187,0.677784
30.196,0.677284
30.206,0.676684
30.215,0.672584
30.224,0.679784
30.234,0.678284
30.243,0.677284
30.252,0.679784
30.261,0.677784
30.27,0.678284
30.279,0.682384
30.288,0.678784
30.297,0.676684
30.306,0.674084
30.316,0.670084
30.325,0.675184
30.334,0.676684
30.343,0.673584
30.353,0.672584
30.362,0.676184
30.372,0.675184
30.382,0.679284
30.392,0.675184
30.402,0.677284
30.412,0.674684
30.422,0.665984
30.433,0.686484
30.443,0.676684
30.454,0.667484
30.465,0.672084
30.475,0.669084
30.486,0.675684
30.497,0.668484
30.508,0.674084
30.519,0.670584
30.53,0.672084
30.541,0.671084
30.552,0.667984
30.562,0.667984
30.573,0.667984
30.584,0.671084
30.594,0.674084
30.605,0.670084
30.615,0.673584
30.626,0.668484
30.636,0.669584
30.646,0.673084
30.656,0.676184
30.666,0.670584
30.675,0.670084
