Disp,Force
14.807,0.840448
14.816,0.839948
14.825,0.839448
14.834,0.842948
14.843,0.842448
14.853,0.841448
14.862,0.842948
14.872,0.842448
14.881,0.839948
14.891,0.839948
14.9,0.843548
14.91,0.842448
14.92,0.841448
14.929,0.840448
14.939,0.841448
14.948,0.841948
14.958,0.840948
14.967,0.840448
14.977,0.844048
14.986,0.841448
14.995,0.840948
15.004,0.841948
15.013,0.842448
15.023,0.842448
15.032,0.841448
15.041,0.839948
15.049,0.835848
15.058,0.840948
15.067,0.838948
15.076,0.837348
15.085,0.837948
15.094,0.837348
15.104,0.837948
15.113,0.836348
15.122,0.835848
15.131,0.836348
15.141,0.835848
15.15,0.834348
15.16,0.836348
15.169,0.834848
15.179,0.833348
15.189,0.825648
15.199,0.831748
15.209,0.832848
15.219,0.831748
15.229,0.830748
15.239,0.830748
15.249,0.832248
15.26,0.828148
15.27,0.832848
15.28,0.835348
15.29,0.834348
15.3,0.834348
15.31,0.835348
15.32,0.835348
15.33,0.837348
15.34,0.836848
15.35,0.834348
15.36,0.833848
15.37,0.835848
15.38,0.834348
15.39,0.834348
15.399,0.837348
15.409,0.837348
15.419,0.836848
15.429,0.837348
15.438,0.836848
15.448,0.840448
15.457,0.840948
15.467,0.840448
15.476,0.840448
15.486,0.846148
15.495,0.835848
15.505,0.837948
15.514,0.837948
15.524,0.836848
15.533,0.836348
15.542,0.836848
15.552,0.839948
15.561,0.837348
15.571,0.836848
15.58,0.837948
15.589,0.838448
15.599,0.837348
15.608,0.836848
15.618,0.838448
15.628,0.836848
15.637,0.835848
15.647,0.835348
15.656,0.835348
15.666,0.838948
15.676,0.834348
15.685,0.832248
15.695,0.833848
15.705,0.835848
15.714,0.833848
15.724,0.834348
15.734,0.834848
15.743,0.833848
15.753,0.832248
15.762,0.831748
15.772,0.837948
15.781,0.828648
15.791,0.829148
15.8,0.830748
15.81,0.830748
15.819,0.830248
15.828,0.829148
15.838,0.830748
15.847,0.831248
15.856,0.830248
15.865,0.829148
15.875,0.829648
15.884,0.830748
15.893,0.831248
15.902,0.830248
15.911,0.829648
15.92,0.831748
15.928,0.829148
15.937,0.826148
15.946,0.827148
15.955,0.826148
15.964,0.826148
15.973,0.825648
15.982,0.825648
15.991,0.829148
16,0.825648
16.009,0.825148
16.018,0.825148
16.027,0.825648
16.037,0.825148
16.046,0.824048
16.056,0.825148
16.066,0.822548
16.076,0.819448
16.085,0.822048
16.095,0.822048
16.105,0.820448
16.115,0.820948
16.125,0.816348
16.135,0.822548
16.145,0.822548
16.155,0.822548
16.165,0.823548
16.175,0.825648
16.185,0.824648
16.194,0.824648
16.204,0.823048
16.213,0.820948
16.223,0.826648
16.232,0.823548
16.242,0.819448
16.251,0.822048
16.26,0.821448
16.27,0.820948
16.279,0.823048
16.288,0.822048
16.298,0.823548
16.307,0.825148
16.317,0.825148
16.326,0.826148
16.336,0.826148
16.346,0.826148
16.356,0.817948
16.366,0.824048
16.376,0.824648
16.386,0.824048
16.396,0.822548
16.407,0.823048
16.417,0.822548
16.428,0.822048
16.438,0.821448
16.449,0.821448
16.46,0.821448
16.471,0.821448
16.482,0.820948
16.493,0.821448
16.504,0.821448
16.515,0.820948
16.526,0.813848
16.537,0.817448
16.548,0.818448
16.558,0.816348
16.569,0.814848
16.58,0.815848
16.591,0.815848
16.601,0.817448
16.612,0.815848
16.622,0.815348
16.632,0.814848
16.642,0.815348
16.652,0.814848
16.662,0.813348
16.672,0.814848
16.682,0.812848
16.692,0.819448
16.702,0.810248
16.711,0.808748
16.721,0.809748
16.731,0.809748
16.741,0.808148
16.75,0.809748
16.76,0.808148
16.77,0.810248
16.78,0.811348
16.79,0.810748
16.799,0.809748
16.809,0.811848
16.819,0.811848
16.829,0.811348
16.839,0.809748
16.849,0.814848
16.859,0.809748
16.869,0.809748
16.879,0.810748
16.889,0.810748
16.899,0.811848
16.909,0.808748
16.92,0.811848
16.93,0.814348
16.94,0.814348
16.95,0.813848
16.96,0.814348
16.97,0.815848
16.98,0.815348
16.99,0.816348
17,0.813348
17.011,0.818448
17.021,0.813848
17.031,0.811848
17.041,0.813848
17.051,0.814348
17.06,0.810748
17.07,0.812848
17.08,0.813848
17.09,0.813848
17.1,0.814348
17.109,0.814848
17.119,0.813848
17.128,0.813848
17.138,0.813348
17.148,0.812348
17.157,0.813848
17.167,0.814848
17.177,0.810748
17.187,0.808748
17.197,0.808748
17.207,0.808148
17.217,0.808748
17.227,0.804648
17.237,0.809248
17.248,0.809748
17.258,0.808748
17.269,0.808748
17.279,0.810248
17.29,0.809748
17.3,0.809748
17.311,0.804648
17.322,0.807148
17.332,0.806648
17.343,0.806648
17.353,0.804148
17.364,0.804648
17.374,0.804648
17.384,0.803648
17.395,0.808148
17.405,0.806648
17.415,0.807648
17.425,0.805648
17.435,0.805648
17.446,0.807148
17.456,0.806648
17.466,0.807148
17.476,0.805148
17.486,0.802548
17.496,0.804148
17.507,0.803048
17.517,0.801548
17.527,0.800448
17.537,0.803648
17.547,0.802548
17.557,0.801548
17.567,0.802548
17.577,0.805648
17.587,0.806148
17.596,0.804648
17.606,0.805648
17.615,0.805648
17.625,0.803648
17.634,0.811848
17.644,0.801548
17.653,0.799948
17.662,0.802048
17.672,0.799448
17.681,0.799448
17.69,0.800448
17.7,0.797448
17.709,0.798948
17.718,0.802048
17.728,0.801548
17.737,0.802548
17.747,0.803048
17.756,0.805148
17.766,0.800448
17.776,0.806648
17.786,0.804648
17.795,0.803648
17.805,0.803648
17.815,0.803048
17.825,0.803048
17.835,0.802048
17.845,0.801548
17.856,0.798948
17.866,0.800448
17.876,0.800448
17.886,0.800448
17.897,0.798948
17.907,0.798448
17.917,0.798948
17.928,0.796948
17.938,0.796448
17.948,0.794848
17.959,0.792348
17.969,0.791348
17.979,0.791848
17.989,0.790848
17.999,0.788748
18.009,0.789248
18.019,0.788248
18.029,0.788748
18.039,0.788748
18.048,0.786148
18.058,0.784148
18.067,0.785148
18.076,0.781048
18.086,0.781048
18.095,0.780048
18.104,0.783148
18.113,0.778948
18.122,0.775448
18.131,0.770848
18.14,0.774948
18.149,0.775448
18.158,0.773848
18.167,0.774948
18.176,0.776948
18.185,0.777448
18.194,0.780048
18.203,0.780548
18.212,0.784148
18.222,0.786148
18.231,0.784648
18.24,0.783148
18.249,0.786148
18.259,0.785648
18.268,0.785648
18.278,0.786148
18.287,0.784148
18.297,0.784148
18.306,0.786148
18.316,0.785648
18.325,0.786148
18.335,0.786148
18.345,0.784648
18.354,0.790348
18.364,0.789248
18.374,0.786648
18.384,0.787748
18.393,0.789248
18.403,0.791848
18.413,0.793348
18.423,0.794348
18.432,0.793348
18.442,0.796948
18.452,0.796948
18.462,0.796948
18.471,0.799948
18.481,0.801548
18.491,0.801548
18.501,0.801048
18.511,0.798948
18.52,0.803648
18.53,0.800448
18.54,0.797448
18.55,0.796948
18.56,0.796448
18.57,0.791848
18.58,0.793348
18.59,0.793348
18.6,0.791848
18.61,0.789748
18.62,0.789748
18.63,0.789248
18.64,0.788248
18.651,0.788748
18.661,0.787148
18.671,0.785148
18.681,0.791848
18.691,0.787748
18.701,0.785148
18.711,0.786148
18.721,0.785648
18.73,0.783648
18.74,0.786648
18.75,0.786148
18.76,0.787148
18.77,0.784648
18.78,0.783648
18.789,0.783148
18.799,0.781048
18.809,0.778948
18.818,0.780548
18.828,0.781048
18.838,0.776948
18.847,0.776448
18.857,0.775948
18.866,0.775448
18.876,0.776448
18.886,0.775948
18.895,0.775948
18.905,0.775448
18.914,0.775448
18.924,0.775448
18.933,0.775948
18.943,0.775948
18.953,0.774448
18.962,0.773848
18.972,0.773848
18.981,0.773848
18.991,0.771348
19,0.768848
19.01,0.769848
19.019,0.769848
19.028,0.766748
19.038,0.766248
19.047,0.768848
19.056,0.767748
19.066,0.768248
19.075,0.768248
19.084,0.768248
19.093,0.768848
19.102,0.769848
19.112,0.767748
19.121,0.775448
19.13,0.765148
19.139,0.765648
19.148,0.767748
19.157,0.767748
19.166,0.766748
19.175,0.771848
19.184,0.766748
19.193,0.766748
19.202,0.769848
19.211,0.769348
19.22,0.768248
19.229,0.768848
19.239,0.768248
19.248,0.768248
19.257,0.772848
19.267,0.763648
19.276,0.766248
19.285,0.768848
19.295,0.766248
19.304,0.766748
19.314,0.768248
