Disp,Force
7.352,0.68934
7.357,0.70064
7.362,0.69444
7.367,0.69864
7.372,0.70214
7.377,0.70274
7.382,0.69964
7.387,0.69394
7.392,0.69814
7.397,0.69344
7.402,0.69504
7.407,0.70014
7.412,0.69604
7.417,0.69244
7.422,0.69764
7.427,0.69554
7.432,0.69554
7.437,0.69964
7.443,0.69964
7.448,0.69764
7.453,0.69554
7.458,0.70274
7.464,0.70674
7.469,0.69964
7.474,0.69444
7.479,0.69864
7.485,0.69764
7.49,0.69864
7.495,0.70214
7.501,0.69864
7.506,0.69864
7.511,0.69764
7.517,0.70374
7.522,0.69864
7.527,0.69244
7.532,0.69194
7.537,0.69554
7.542,0.69914
7.547,0.69554
7.552,0.69604
7.557,0.69864
7.562,0.69604
7.567,0.69394
7.571,0.70014
7.576,0.69864
7.58,0.69964
7.585,0.70064
7.589,0.69444
7.594,0.69554
7.598,0.70014
7.603,0.70164
7.607,0.70214
7.612,0.69654
7.616,0.69144
7.621,0.68624
7.626,0.70064
7.63,0.69654
7.635,0.69344
7.64,0.69244
7.645,0.69344
7.65,0.69654
7.654,0.68524
7.659,0.69864
7.664,0.69294
7.669,0.69444
7.674,0.69554
7.679,0.69914
7.684,0.69814
7.689,0.70324
7.694,0.69394
7.7,0.69704
7.705,0.70574
7.71,0.69814
7.716,0.70014
7.721,0.69554
7.727,0.69344
7.732,0.69394
7.738,0.70014
7.744,0.70524
7.75,0.69764
7.755,0.69444
7.761,0.69504
7.767,0.69344
7.773,0.71034
7.778,0.70064
7.784,0.69764
7.789,0.69194
7.795,0.69654
7.8,0.69444
7.805,0.69444
7.81,0.69704
7.814,0.69294
7.819,0.69444
7.824,0.68994
7.828,0.69604
7.832,0.69814
7.836,0.69764
7.841,0.69144
7.845,0.69864
7.849,0.69864
7.853,0.69094
7.857,0.69704
7.861,0.69914
7.865,0.69554
7.87,0.69654
7.874,0.69654
7.879,0.69764
7.883,0.69294
7.888,0.69044
7.893,0.69864
7.898,0.69504
7.903,0.69294
7.908,0.69504
7.914,0.69194
7.919,0.69394
7.925,0.68524
7.931,0.70014
7.936,0.70774
7.942,0.69554
7.948,0.69444
7.954,0.69144
7.96,0.69654
7.965,0.70524
7.971,0.70064
7.977,0.69764
7.983,0.68934
7.988,0.69864
7.993,0.69964
7.999,0.69764
8.004,0.69864
8.009,0.69654
8.014,0.69654
8.018,0.69704
8.023,0.69344
8.027,0.69964
8.032,0.69964
8.036,0.68934
8.04,0.69194
8.045,0.69244
8.049,0.69704
8.053,0.69654
8.058,0.68994
8.062,0.69704
8.067,0.69504
8.072,0.69244
8.076,0.69144
8.081,0.68374
8.086,0.69294
8.091,0.69444
8.096,0.69344
8.101,0.69654
8.106,0.69044
8.112,0.69294
8.117,0.69914
8.122,0.68374
8.127,0.69444
8.133,0.70014
8.138,0.69764
8.143,0.68834
8.148,0.69144
8.153,0.69504
8.158,0.68784
8.163,0.69914
8.167,0.69654
8.172,0.69554
8.177,0.69504
8.181,0.69394
8.186,0.69504
8.191,0.69554
8.195,0.69194
8.199,0.69344
8.204,0.70574
8.208,0.69814
8.213,0.69044
8.217,0.69654
8.222,0.69914
8.226,0.69604
8.23,0.69194
8.235,0.70374
8.239,0.70014
8.244,0.69554
8.248,0.69604
8.252,0.69554
8.257,0.70374
8.261,0.69094
8.266,0.68884
8.271,0.69194
8.275,0.69554
8.28,0.69344
8.284,0.69554
8.289,0.69504
8.294,0.69094
8.299,0.69044
8.304,0.69244
8.308,0.69044
8.313,0.68994
8.318,0.68934
8.323,0.69344
8.328,0.69144
8.333,0.69244
8.338,0.68524
8.344,0.69444
8.349,0.69444
8.354,0.69444
8.359,0.70064
8.364,0.69654
8.37,0.69864
8.375,0.69604
8.38,0.69554
8.386,0.69444
8.391,0.69654
8.397,0.69604
8.402,0.69654
8.408,0.69144
8.413,0.69604
8.419,0.69344
8.424,0.68994
8.43,0.69344
8.435,0.68934
8.44,0.69654
8.446,0.69504
8.451,0.69654
8.456,0.70524
8.461,0.69604
8.466,0.69144
8.471,0.68784
8.476,0.69094
8.481,0.69044
8.486,0.69444
8.49,0.69144
8.495,0.69294
8.5,0.69244
8.504,0.69864
8.508,0.69394
8.513,0.69244
8.517,0.69044
8.522,0.69244
8.526,0.69554
8.531,0.68834
8.535,0.68524
8.54,0.69604
8.545,0.68624
8.549,0.68834
8.554,0.69244
8.559,0.69244
8.564,0.69444
8.569,0.68884
8.574,0.68884
8.58,0.69344
8.585,0.69194
8.591,0.69044
8.596,0.69554
8.602,0.68934
8.608,0.68834
8.613,0.68524
8.619,0.69604
8.625,0.69604
8.631,0.69344
8.637,0.69344
8.643,0.69044
8.649,0.69504
8.656,0.68994
8.662,0.69044
8.668,0.68734
8.674,0.69294
8.68,0.69044
8.686,0.69094
8.691,0.68994
8.697,0.69194
8.703,0.69604
8.708,0.69044
8.713,0.69554
8.719,0.69244
8.724,0.69504
8.728,0.69094
8.733,0.68224
8.738,0.69394
8.742,0.69394
8.747,0.69764
8.751,0.70374
8.756,0.68784
8.76,0.68934
8.764,0.69444
8.769,0.70524
8.773,0.69344
8.777,0.69094
8.782,0.68624
8.786,0.69144
8.791,0.68934
8.796,0.69604
8.801,0.68934
8.805,0.68884
8.81,0.68784
8.815,0.68474
8.821,0.68934
8.826,0.69444
8.831,0.68684
8.836,0.68834
8.841,0.69394
8.846,0.69654
8.851,0.68274
8.856,0.69344
8.861,0.69244
8.866,0.69044
8.87,0.69094
8.875,0.69344
8.879,0.69344
8.883,0.69864
8.888,0.69194
8.892,0.68994
8.896,0.69344
8.9,0.69244
8.904,0.69764
8.908,0.69554
8.911,0.68934
8.915,0.68374
8.919,0.69294
8.923,0.70064
8.927,0.69604
8.931,0.68734
8.935,0.68884
8.94,0.68884
8.944,0.70014
8.949,0.69244
8.953,0.69394
8.958,0.68734
8.963,0.68784
8.968,0.69044
8.973,0.68734
8.978,0.68684
8.984,0.69044
8.989,0.68884
8.995,0.69144
9,0.68574
9.006,0.69144
9.011,0.69144
9.017,0.68734
9.023,0.68424
9.029,0.68684
9.034,0.68834
9.04,0.69504
9.046,0.69094
9.052,0.68684
9.058,0.69044
9.063,0.68884
9.069,0.69194
9.075,0.68624
9.08,0.69144
9.086,0.68224
9.091,0.68784
9.097,0.68884
9.102,0.68624
9.107,0.68784
9.112,0.69814
9.117,0.68324
9.121,0.68624
9.126,0.69554
9.13,0.69914
9.134,0.68734
9.139,0.68524
9.143,0.68934
9.147,0.68524
9.15,0.69244
9.154,0.69654
9.158,0.69554
9.162,0.69504
9.166,0.69444
9.17,0.69344
9.174,0.68834
9.179,0.68934
9.183,0.68784
9.188,0.69554
9.193,0.68624
9.198,0.68324
9.203,0.68834
9.209,0.69044
9.214,0.68574
9.22,0.68424
9.226,0.69344
9.233,0.68014
9.239,0.68324
9.245,0.68734
9.252,0.69044
9.258,0.70114
9.265,0.68834
9.271,0.68624
9.278,0.68624
9.284,0.68374
9.29,0.68884
9.296,0.68994
9.303,0.69194
9.309,0.68734
9.314,0.68684
9.32,0.68994
9.326,0.68574
9.331,0.68524
9.336,0.69764
9.341,0.69444
9.346,0.68374
9.351,0.68994
9.356,0.67764
9.36,0.69144
9.365,0.68784
9.369,0.69044
9.373,0.68784
9.377,0.69294
9.382,0.69444
9.386,0.69444
9.39,0.68994
9.393,0.68374
9.397,0.69344
9.401,0.69094
9.405,0.68994
9.409,0.68574
9.413,0.68734
9.417,0.69344
9.421,0.68624
9.425,0.69344
9.43,0.68734
9.434,0.68934
9.438,0.68324
9.443,0.68934
9.447,0.70114
9.452,0.68224
9.457,0.68374
9.461,0.68524
9.466,0.68624
9.471,0.68994
9.476,0.68994
9.481,0.69044
9.487,0.68574
9.492,0.68424
9.497,0.69604
9.502,0.69044
9.508,0.68524
9.513,0.67964
9.518,0.68934
9.524,0.69344
9.529,0.68424
9.535,0.68684
9.54,0.68684
9.546,0.68934
9.551,0.68474
9.557,0.69094
9.562,0.69244
9.568,0.68994
9.574,0.68684
9.579,0.68784
9.585,0.68424
9.59,0.68834
9.596,0.69144
9.601,0.68834
9.607,0.68834
9.612,0.68324
9.617,0.68014
9.623,0.69244
9.628,0.68884
9.633,0.68624
9.638,0.68734
9.643,0.68624
9.648,0.68684
9.654,0.67864
9.659,0.68884
9.663,0.69344
9.668,0.68994
9.673,0.68734
9.678,0.68624
9.683,0.69094
9.688,0.69194
9.693,0.68784
9.698,0.68684
9.703,0.69554
9.708,0.68734
9.713,0.68324
9.718,0.68624
9.723,0.67814
9.728,0.68994
9.734,0.69194
9.739,0.68884
9.744,0.68884
9.75,0.68424
9.755,0.68324
9.76,0.68424
9.766,0.70214
9.771,0.68624
9.777,0.68114
9.783,0.68474
9.788,0.68574
9.794,0.68624
9.799,0.68684
9.805,0.68624
9.81,0.68474
9.815,0.68324
9.821,0.68174
9.826,0.69144
9.831,0.69244
9.836,0.68324
9.841,0.68424
9.845,0.69394
9.85,0.69344
9.855,0.67964
9.859,0.69344
9.863,0.68784
9.868,0.68624
9.872,0.69144
9.876,0.68524
9.88,0.68834
9.885,0.68994
9.889,0.68424
9.893,0.68524
9.898,0.68624
9.902,0.68624
9.907,0.69244
9.911,0.68424
9.916,0.68374
9.921,0.67914
9.926,0.68884
9.931,0.69654
9.936,0.68574
9.941,0.68524
9.946,0.68064
9.951,0.68114
9.957,0.69864
9.962,0.69094
9.967,0.68624
9.972,0.68624
9.978,0.68624
9.983,0.68624
9.988,0.68324
9.993,0.68324
9.998,0.68224
10.003,0.68224
10.007,0.68784
10.012,0.68474
10.017,0.67914
10.022,0.69144
10.026,0.68424
10.031,0.68324
10.035,0.68324
10.04,0.68424
10.044,0.68224
10.049,0.68884
10.053,0.68574
10.058,0.68424
10.063,0.68424
10.067,0.68524
10.072,0.68374
10.077,0.68624
10.082,0.68424
10.087,0.68574
10.092,0.68834
10.097,0.69344
10.102,0.68524
10.107,0.69044
10.113,0.67404
10.118,0.68014
10.123,0.68884
10.128,0.68734
10.134,0.68324
10.139,0.68114
10.144,0.68224
10.149,0.67914
10.155,0.68524
10.16,0.68224
10.165,0.68784
10.17,0.68574
10.175,0.68834
10.179,0.68684
10.184,0.69194
10.189,0.68424
10.194,0.68374
10.199,0.69394
10.203,0.68474
10.208,0.68114
10.213,0.68424
10.217,0.68784
10.222,0.68574
10.227,0.68114
10.232,0.69044
10.236,0.68424
10.241,0.68224
10.246,0.68224
10.251,0.68624
10.256,0.69444
10.261,0.68114
10.267,0.68324
10.272,0.67964
10.277,0.68014
10.282,0.68114
10.287,0.68424
10.292,0.68934
10.297,0.68014
10.302,0.68424
10.307,0.68574
10.312,0.68424
10.317,0.67814
10.321,0.69444
10.326,0.68784
10.331,0.68684
10.335,0.68784
10.34,0.67714
10.344,0.68994
10.349,0.68574
10.353,0.68524
10.358,0.68684
10.362,0.69194
10.366,0.68734
10.371,0.68274
10.375,0.68274
10.38,0.68784
10.385,0.68224
10.389,0.68624
10.394,0.68574
10.399,0.68324
10.404,0.67964
10.409,0.68174
10.415,0.67914
10.42,0.68524
10.426,0.68014
10.431,0.68174
10.437,0.68114
10.443,0.68224
10.449,0.69194
10.455,0.68524
10.461,0.67964
10.467,0.68014
10.473,0.68324
10.48,0.68224
10.486,0.68224
10.492,0.67764
10.498,0.68114
10.504,0.68374
10.51,0.69444
10.516,0.68734
10.522,0.67814
10.527,0.67964
10.533,0.68684
10.538,0.68784
10.543,0.68064
10.548,0.68174
10.552,0.68524
10.557,0.68424
10.561,0.68014
10.566,0.68014
10.57,0.68524
10.574,0.68684
10.579,0.68784
10.583,0.68274
10.587,0.68114
10.591,0.68374
10.596,0.68734
10.6,0.68524
10.605,0.68014
10.609,0.67914
10.614,0.67604
10.619,0.68834
10.624,0.68114
10.629,0.68114
10.634,0.67864
10.64,0.67814
10.646,0.68524
10.651,0.67504
10.657,0.68684
10.663,0.68684
10.67,0.68014
10.676,0.67504
10.682,0.68224
10.688,0.68274
10.694,0.67864
10.701,0.67914
10.707,0.67504
10.713,0.68884
10.719,0.68374
10.725,0.68224
10.73,0.67714
10.736,0.67404
10.741,0.68734
10.746,0.68424
10.751,0.68574
10.756,0.68734
10.761,0.68014
10.765,0.67714
10.769,0.68274
10.773,0.69554
10.777,0.68324
10.781,0.68324
10.785,0.68174
10.789,0.68274
10.793,0.68114
10.796,0.68374
10.8,0.69094
10.804,0.68014
10.808,0.67964
10.812,0.67504
10.816,0.68224
10.82,0.68424
10.825,0.66994
10.829,0.67604
10.834,0.67814
10.838,0.68424
10.843,0.68014
10.848,0.68574
10.853,0.68524
10.858,0.68424
10.863,0.68224
10.868,0.67714
10.873,0.68374
10.878,0.67764
10.883,0.67764
10.888,0.68274
10.893,0.68374
10.898,0.68224
10.903,0.68734
10.908,0.68174
10.913,0.67404
10.918,0.67454
10.923,0.68574
10.928,0.68624
10.933,0.67814
10.938,0.67764
10.943,0.67404
10.948,0.68114
10.953,0.68994
10.958,0.68324
10.963,0.67244
10.968,0.67714
10.973,0.68424
10.978,0.68224
10.983,0.68374
10.988,0.67964
10.993,0.67914
10.998,0.68114
11.003,0.69394
11.008,0.67864
11.013,0.68224
11.018,0.68734
11.023,0.67964
11.027,0.68224
11.032,0.68474
11.037,0.68324
11.041,0.68784
11.045,0.68424
11.05,0.68014
11.054,0.67504
11.059,0.68174
11.063,0.68114
11.067,0.67764
11.072,0.67814
11.076,0.67714
11.08,0.68014
11.085,0.68114
11.089,0.67914
11.094,0.67914
11.099,0.68014
11.104,0.67504
11.108,0.67764
11.113,0.68624
11.119,0.68424
11.124,0.67714
11.129,0.67404
11.134,0.67914
11.139,0.67194
11.145,0.67714
11.15,0.68014
11.155,0.67814
11.161,0.68374
11.166,0.67714
11.172,0.68224
11.177,0.68014
11.182,0.67914
11.188,0.68014
11.193,0.68784
11.198,0.67714
11.204,0.67714
11.209,0.67454
11.214,0.68064
11.22,0.67864
11.225,0.67454
11.23,0.68524
11.236,0.68014
11.241,0.67914
11.247,0.68114
11.252,0.68014
11.258,0.69344
11.264,0.67964
11.269,0.67454
11.275,0.67714
11.281,0.68014
11.286,0.68324
11.292,0.67964
11.298,0.67714
11.303,0.67664
11.309,0.68114
11.315,0.68324
11.32,0.68224
11.326,0.67144
11.332,0.68424
11.337,0.68224
11.343,0.67604
11.348,0.67814
11.353,0.66844
11.359,0.67914
11.364,0.67814
11.369,0.68114
11.375,0.67914
11.38,0.68274
11.385,0.68014
11.39,0.68274
11.395,0.67964
11.401,0.67914
11.406,0.68014
11.411,0.68064
11.416,0.68014
11.421,0.67194
11.426,0.67554
11.431,0.67714
11.436,0.67864
11.441,0.68014
11.446,0.68014
11.451,0.67454
11.456,0.67814
11.461,0.68014
11.466,0.68624
11.471,0.67504
11.476,0.67504
11.481,0.67194
11.486,0.67814
11.491,0.67814
11.496,0.67714
11.501,0.67714
11.507,0.68064
11.512,0.67554
11.518,0.69244
11.523,0.68324
11.529,0.67404
11.535,0.67714
11.54,0.68114
11.546,0.68524
11.552,0.68114
11.558,0.67864
11.564,0.68114
11.57,0.67964
11.577,0.67664
11.583,0.68224
11.589,0.68224
11.595,0.68374
11.601,0.67814
11.607,0.67814
11.612,0.67714
11.618,0.67814
11.623,0.67814
11.629,0.68274
11.634,0.67714
11.639,0.67404
11.644,0.67354
11.649,0.68424
11.654,0.67504
11.658,0.67814
11.663,0.67454
11.667,0.67454
11.671,0.67914
11.675,0.67354
11.68,0.67914
11.684,0.67864
11.688,0.67504
11.692,0.67964
11.696,0.67814
11.7,0.67914
11.704,0.67354
11.708,0.67404
11.712,0.67764
11.716,0.68574
11.721,0.67964
11.725,0.67964
11.729,0.67244
11.734,0.66584
11.738,0.68324
11.743,0.67714
11.748,0.67714
11.753,0.67554
11.757,0.67294
11.762,0.67294
11.767,0.67714
11.772,0.69654
11.777,0.68424
11.783,0.68374
11.788,0.67664
11.793,0.67554
11.798,0.67714
11.803,0.67914
11.808,0.67454
11.813,0.67764
11.818,0.67454
11.822,0.67554
11.827,0.67554
11.832,0.67964
11.836,0.67294
11.841,0.67454
11.846,0.67714
11.85,0.67764
11.855,0.66474
11.859,0.68174
11.864,0.67554
11.869,0.67664
11.874,0.67604
11.879,0.67294
11.884,0.67404
11.889,0.66784
11.894,0.66994
11.9,0.67044
11.905,0.67864
11.91,0.67354
11.916,0.68064
11.921,0.67504
11.927,0.67144
11.932,0.66894
11.938,0.67504
11.943,0.68734
11.949,0.66784
11.954,0.67354
11.959,0.67194
11.964,0.67504
11.969,0.68424
11.973,0.68524
11.978,0.67814
11.983,0.67504
11.987,0.67504
11.992,0.68014
11.996,0.67454
12,0.67294
12.005,0.67404
12.009,0.66994
12.013,0.68524
12.018,0.67094
12.022,0.67604
12.027,0.67814
12.031,0.67094
12.036,0.67454
12.04,0.67664
12.045,0.67404
12.05,0.67404
12.054,0.67504
12.059,0.67714
12.064,0.67914
12.069,0.68014
12.074,0.67864
12.079,0.67354
12.084,0.67094
12.089,0.67604
12.094,0.67764
12.1,0.67764
12.105,0.67554
12.11,0.67194
12.115,0.67404
12.121,0.66024
12.126,0.66994
12.131,0.67504
12.137,0.67354
12.142,0.67094
12.147,0.66994
12.153,0.67194
12.158,0.66844
12.163,0.67144
12.169,0.67714
12.174,0.67354
12.179,0.67294
12.185,0.67404
12.19,0.67554
12.195,0.67504
12.2,0.67194
12.205,0.67454
12.21,0.68574
12.216,0.66994
12.221,0.66844
12.226,0.67604
12.23,0.67714
12.235,0.67404
12.24,0.67294
12.245,0.68424
12.25,0.67714
12.254,0.67404
12.259,0.67194
12.264,0.67194
12.268,0.68424
12.273,0.67764
12.278,0.67404
12.283,0.67244
12.287,0.67604
12.292,0.67814
12.297,0.67914
12.302,0.67044
12.307,0.66944
12.312,0.67354
12.316,0.67244
12.321,0.67144
12.326,0.66944
12.331,0.68014
12.336,0.67504
12.341,0.67294
12.346,0.66944
12.351,0.66224
12.356,0.67144
12.361,0.66784
12.366,0.67354
12.371,0.67664
12.376,0.67094
12.381,0.67604
12.385,0.66844
12.39,0.67144
12.395,0.67044
12.4,0.67244
12.404,0.67404
12.409,0.67454
12.414,0.66634
12.418,0.67144
12.423,0.67244
12.428,0.66944
12.432,0.67404
12.437,0.67194
12.442,0.66784
12.446,0.66844
12.451,0.67244
12.456,0.68834
12.461,0.67504
12.466,0.67554
12.47,0.67094
12.475,0.67354
12.48,0.67294
12.485,0.67504
12.49,0.67554
12.495,0.67714
12.5,0.66944
12.505,0.68574
12.51,0.67814
12.516,0.66784
12.521,0.66734
12.526,0.66994
12.531,0.67664
12.537,0.67714
12.542,0.67194
12.548,0.67454
12.553,0.66844
12.559,0.66784
12.565,0.67554
12.57,0.67404
12.576,0.67354
12.582,0.67404
12.588,0.66894
12.593,0.67094
12.599,0.67554
12.605,0.67454
12.611,0.67714
12.616,0.66784
12.622,0.66584
12.627,0.66844
12.633,0.67454
12.638,0.66994
12.644,0.66324
12.649,0.66894
12.654,0.66784
12.659,0.66994
12.663,0.66684
12.668,0.68014
12.673,0.66374
12.677,0.67094
12.682,0.66684
12.686,0.67294
12.69,0.67044
12.695,0.67144
12.699,0.67404
12.703,0.67194
12.708,0.68374
12.712,0.67294
12.716,0.67294
12.721,0.66844
12.725,0.66844
12.73,0.67604
12.734,0.67604
12.739,0.67914
12.743,0.67294
12.748,0.67194
12.752,0.66424
12.757,0.67044
12.761,0.68574
12.766,0.68014
12.77,0.67294
12.775,0.67094
12.78,0.66524
12.784,0.67404
12.789,0.67454
12.794,0.67354
12.799,0.66844
12.803,0.66894
12.808,0.66584
12.813,0.67554
12.819,0.67714
12.824,0.66684
12.829,0.66584
12.835,0.67504
12.841,0.67554
12.846,0.66734
12.852,0.66524
12.858,0.66994
12.864,0.66944
12.87,0.66734
12.876,0.67194
12.881,0.66944
12.887,0.67094
12.893,0.66784
12.898,0.66524
12.904,0.66784
12.909,0.67404
12.914,0.66734
12.919,0.67044
12.924,0.66274
12.928,0.66634
12.932,0.67094
12.937,0.68174
12.941,0.67504
12.945,0.67094
12.949,0.66584
12.953,0.67294
12.957,0.68014
12.961,0.67044
12.965,0.67404
12.97,0.67404
12.974,0.66994
12.978,0.67194
12.983,0.67294
12.988,0.67294
12.992,0.66894
12.997,0.67244
13.002,0.67764
13.007,0.67194
13.013,0.66474
13.018,0.67714
13.023,0.66374
13.029,0.66894
13.034,0.67244
13.039,0.66734
13.045,0.67244
13.05,0.66944
13.055,0.66784
13.06,0.66734
13.066,0.66634
13.071,0.66994
13.076,0.66784
13.081,0.66374
13.085,0.66474
13.09,0.66784
13.095,0.66784
13.1,0.66894
13.104,0.66684
13.109,0.67194
13.114,0.66174
13.118,0.66524
13.123,0.67554
13.128,0.66684
13.132,0.66844
13.137,0.66844
13.142,0.66634
13.146,0.66424
13.151,0.66784
13.156,0.66784
13.161,0.67504
13.165,0.66634
13.17,0.66684
13.175,0.67294
13.18,0.66474
13.185,0.67144
13.19,0.67094
13.195,0.68014
13.201,0.67094
13.206,0.66684
13.211,0.67244
13.216,0.67144
13.221,0.67294
13.226,0.66994
13.232,0.67454
13.237,0.67144
13.242,0.66894
13.247,0.66584
13.253,0.67094
13.258,0.68014
13.263,0.66584
13.269,0.66734
13.274,0.66174
13.279,0.66844
13.285,0.66894
13.29,0.66684
13.295,0.66894
13.301,0.66174
13.306,0.66844
13.311,0.67094
13.317,0.66734
13.322,0.66174
13.327,0.66994
13.333,0.66994
13.338,0.66894
13.343,0.66474
13.348,0.65864
13.353,0.66784
13.358,0.66174
13.363,0.66894
13.368,0.66994
13.373,0.67194
13.378,0.66844
13.382,0.66784
13.387,0.66844
13.392,0.66584
13.397,0.67094
13.402,0.67094
13.406,0.66474
13.411,0.66174
13.416,0.66784
13.421,0.67244
13.426,0.66584
13.431,0.67404
13.436,0.66784
13.441,0.66784
13.446,0.66634
13.451,0.66524
13.456,0.68174
13.462,0.67094
13.467,0.66734
13.472,0.66374
13.477,0.66424
13.483,0.67044
13.488,0.67044
13.494,0.67244
13.499,0.66424
13.505,0.66684
13.51,0.67914
13.515,0.67194
13.521,0.66584
13.526,0.65964
13.532,0.67294
13.537,0.67294
13.543,0.66734
13.548,0.66374
13.553,0.66994
13.559,0.66524
13.564,0.66634
13.569,0.66994
13.575,0.66734
13.58,0.66994
13.585,0.66424
13.59,0.65964
13.595,0.66424
13.6,0.66374
13.605,0.66634
13.61,0.66524
13.615,0.66894
13.62,0.66024
13.625,0.66474
13.629,0.67294
13.634,0.66734
13.639,0.66524
13.643,0.66784
13.648,0.66324
13.652,0.66524
13.657,0.65964
13.661,0.66844
13.666,0.66944
13.67,0.66584
13.675,0.66684
13.679,0.67094
13.684,0.66784
13.688,0.66784
13.693,0.66474
13.697,0.66634
13.702,0.67914
13.706,0.67194
13.711,0.66994
13.716,0.65964
13.72,0.66424
13.725,0.66894
13.729,0.67194
13.734,0.67504
13.739,0.66584
13.743,0.66174
13.748,0.66274
13.752,0.66474
13.757,0.68064
13.762,0.67194
13.766,0.66684
13.771,0.66424
13.776,0.66474
13.78,0.66844
13.785,0.66584
13.79,0.66844
13.795,0.66634
13.8,0.66224
13.804,0.65764
13.809,0.66274
13.814,0.66784
13.819,0.66374
13.824,0.66174
13.829,0.66684
13.835,0.66324
13.84,0.65714
13.845,0.65964
13.85,0.66684
13.855,0.66274
13.86,0.66324
13.866,0.66374
13.871,0.66374
13.876,0.66024
13.881,0.66584
13.886,0.66584
13.892,0.66734
13.897,0.66684
13.902,0.66844
13.908,0.66844
13.913,0.66024
13.919,0.66174
13.924,0.66524
13.93,0.67914
13.935,0.66324
13.941,0.66224
13.946,0.66224
13.952,0.66274
13.958,0.66994
13.964,0.66374
13.97,0.66324
13.975,0.66524
13.981,0.66274
13.987,0.66684
13.993,0.66584
13.998,0.66944
14.004,0.66174
14.009,0.66274
14.015,0.67194
14.02,0.66174
14.025,0.66324
14.03,0.66944
14.035,0.65664
14.039,0.66684
14.044,0.66474
14.048,0.66734
14.053,0.66894
14.057,0.65714
14.061,0.66374
14.065,0.66524
14.069,0.66584
14.073,0.67094
14.077,0.66424
14.081,0.66074
14.085,0.65714
14.089,0.65964
14.093,0.66124
14.097,0.65564
14.101,0.65864
14.105,0.66174
14.11,0.65404
14.114,0.65764
14.119,0.66894
14.124,0.66374
14.128,0.66274
14.133,0.65814
14.138,0.66124
14.143,0.65614
14.148,0.66424
14.153,0.66734
14.158,0.66684
14.163,0.66894
14.168,0.67044
14.173,0.66684
14.178,0.66474
14.183,0.66894
14.188,0.66274
14.193,0.67504
14.198,0.66584
14.203,0.66174
14.209,0.66374
14.214,0.66684
14.219,0.66024
14.224,0.66074
14.229,0.66944
14.234,0.65914
14.239,0.66224
14.244,0.65914
14.249,0.66374
14.253,0.67664
14.258,0.66174
14.263,0.65964
14.267,0.65964
14.272,0.65514
14.277,0.66274
14.281,0.66524
14.286,0.66844
14.29,0.66374
14.295,0.66324
14.3,0.66174
14.305,0.65864
14.309,0.65614
14.314,0.66584
14.319,0.66024
14.324,0.66374
14.329,0.66224
14.334,0.65454
14.339,0.65614
14.344,0.66324
14.349,0.66684
14.355,0.65964
14.36,0.66374
14.365,0.66374
14.37,0.66374
14.375,0.66374
14.381,0.66074
14.386,0.66584
14.391,0.66424
14.397,0.66584
14.402,0.65814
14.407,0.66174
14.413,0.66584
14.418,0.65764
14.423,0.66684
14.429,0.65914
14.434,0.66274
14.44,0.66224
14.445,0.66474
14.451,0.67294
14.457,0.66584
14.462,0.66224
14.468,0.65964
14.474,0.66074
14.479,0.66074
14.485,0.66174
14.491,0.66474
14.497,0.65764
14.502,0.65714
14.508,0.66944
14.513,0.66374
14.519,0.65964
14.524,0.65044
14.529,0.65864
14.534,0.66844
14.539,0.66024
14.544,0.66074
14.549,0.66424
14.554,0.65914
14.559,0.66074
14.564,0.66124
14.568,0.66074
14.573,0.66374
14.577,0.66174
14.582,0.66174
14.586,0.66024
14.591,0.66124
14.595,0.66074
14.6,0.66124
14.604,0.65614
14.609,0.65454
14.613,0.65714
14.618,0.66524
14.622,0.65914
14.627,0.65714
14.631,0.65914
14.636,0.66124
14.64,0.65764
14.645,0.65454
14.649,0.66174
14.654,0.65964
14.658,0.65864
14.663,0.65914
14.668,0.66324
14.672,0.66174
14.677,0.65914
14.682,0.65964
14.686,0.66024
14.691,0.67404
14.696,0.66634
14.701,0.66274
14.706,0.65814
14.711,0.65914
14.716,0.66374
14.721,0.66024
14.726,0.66894
14.731,0.65454
14.737,0.65814
14.742,0.65564
14.747,0.65714
14.753,0.67144
14.758,0.65964
14.764,0.65914
14.769,0.66124
14.775,0.65914
14.78,0.66024
14.786,0.66224
14.791,0.66074
14.797,0.65964
14.803,0.65354
14.808,0.65254
14.814,0.66374
14.82,0.66124
14.826,0.65664
14.831,0.65664
14.837,0.66524
14.843,0.66224
14.849,0.65254
14.855,0.65714
14.86,0.65714
14.866,0.65764
14.872,0.66024
14.877,0.66074
14.883,0.66074
14.889,0.66634
14.894,0.65454
14.899,0.65914
14.904,0.66174
14.909,0.65964
14.914,0.66784
14.919,0.65964
14.924,0.65254
14.928,0.65514
14.933,0.66124
14.937,0.66894
14.941,0.66074
14.945,0.65664
14.95,0.65714
14.954,0.66024
14.958,0.67094
14.962,0.66894
14.966,0.65864
14.971,0.65514
14.975,0.65764
14.98,0.66174
14.985,0.65914
14.99,0.65964
14.995,0.65614
15,0.66174
15.005,0.66424
15.011,0.65514
15.016,0.65864
15.022,0.66174
15.028,0.65304
15.034,0.66274
15.039,0.65564
15.045,0.65714
15.051,0.65564
15.056,0.65714
15.062,0.65714
15.067,0.65614
15.072,0.65864
15.077,0.65664
15.082,0.65814
15.087,0.65404
15.091,0.65354
15.095,0.65964
15.1,0.65864
15.103,0.66784
15.107,0.65914
15.111,0.66324
15.115,0.65614
