Disp,Force
7.719,0.750198
7.724,0.757798
7.728,0.756298
7.733,0.758398
7.737,0.757798
7.742,0.756298
7.747,0.758398
7.751,0.753698
7.756,0.742998
7.761,0.744498
7.766,0.761398
7.771,0.761398
7.776,0.757298
7.781,0.753198
7.786,0.757798
7.79,0.750198
7.795,0.753698
7.8,0.751198
7.805,0.752198
7.81,0.753198
7.815,0.757298
7.82,0.753198
7.825,0.753198
7.829,0.751198
7.834,0.752698
7.839,0.743498
7.843,0.751698
7.848,0.742498
7.853,0.758398
7.857,0.763498
7.862,0.757298
7.866,0.751698
7.871,0.755798
7.875,0.755198
7.88,0.759398
7.884,0.752198
7.889,0.755198
7.893,0.755798
7.898,0.758898
7.903,0.755798
7.907,0.750198
7.912,0.750698
7.917,0.755798
7.922,0.734798
7.927,0.752698
7.932,0.746498
7.937,0.753198
7.942,0.754698
7.947,0.744498
7.953,0.755198
7.958,0.753198
7.963,0.755198
7.968,0.753198
7.974,0.749598
7.979,0.750698
7.984,0.750698
7.989,0.754198
7.995,0.755198
8,0.752198
8.005,0.739898
8.01,0.753198
8.016,0.755798
8.021,0.750198
8.026,0.753198
8.031,0.758398
8.036,0.750198
8.042,0.754198
8.047,0.748598
8.052,0.750698
8.057,0.738898
8.062,0.754198
8.067,0.755798
8.071,0.753198
8.076,0.750698
8.081,0.752198
8.085,0.753198
8.09,0.750198
8.094,0.749098
8.099,0.733198
8.103,0.756798
8.107,0.752198
8.111,0.756298
8.115,0.752198
8.119,0.760898
8.123,0.756298
8.127,0.758398
8.131,0.755198
8.135,0.752698
8.14,0.750198
8.144,0.755198
8.148,0.750698
8.153,0.750198
8.158,0.753698
8.162,0.753198
8.167,0.738898
8.172,0.742998
8.178,0.746998
8.183,0.750198
8.189,0.751698
8.194,0.749598
8.2,0.750198
8.206,0.756298
8.212,0.751698
8.219,0.749598
8.225,0.744998
8.231,0.748598
8.237,0.764498
8.244,0.758898
8.25,0.752198
8.256,0.751198
8.262,0.751198
8.268,0.744998
8.274,0.745998
8.28,0.751198
8.286,0.752198
8.292,0.750198
8.297,0.753198
8.302,0.753198
8.308,0.748098
8.313,0.753698
8.317,0.750198
8.322,0.749098
8.327,0.759398
8.331,0.749098
8.335,0.747598
8.339,0.756798
8.344,0.748098
8.348,0.753698
8.352,0.746498
8.356,0.747598
8.36,0.750698
8.364,0.754698
8.368,0.755198
8.373,0.752198
8.377,0.749098
8.382,0.753698
8.387,0.747598
8.391,0.752198
8.396,0.750198
8.401,0.753198
8.407,0.750198
8.412,0.744998
8.417,0.745998
8.423,0.750198
8.428,0.751698
8.433,0.743998
8.439,0.749098
8.444,0.748098
8.45,0.750198
8.455,0.749098
8.46,0.756798
8.465,0.747598
8.47,0.751698
8.475,0.753698
8.48,0.752198
8.485,0.752198
8.49,0.744498
8.494,0.751198
8.499,0.751198
8.503,0.755198
8.508,0.749098
8.512,0.750198
8.517,0.751698
8.522,0.748098
8.526,0.742998
8.531,0.753198
8.536,0.754198
8.54,0.751198
8.545,0.751198
8.55,0.759398
8.555,0.742498
8.56,0.748598
8.565,0.750698
8.571,0.746498
8.576,0.746498
8.581,0.748098
8.586,0.751198
8.591,0.749598
8.596,0.748598
8.601,0.768498
8.607,0.746998
8.612,0.744998
8.617,0.750698
8.622,0.746498
8.627,0.748098
8.632,0.748598
8.637,0.758898
8.642,0.750198
8.647,0.749598
8.652,0.750198
8.657,0.752698
8.662,0.748598
8.667,0.751198
8.672,0.745998
8.677,0.749098
8.683,0.751198
8.688,0.761398
8.694,0.752198
8.699,0.751198
8.705,0.754198
8.711,0.751198
8.716,0.749098
8.722,0.746998
8.728,0.745998
8.734,0.746998
8.74,0.739898
8.745,0.745998
8.751,0.745998
8.757,0.751698
8.763,0.751198
8.768,0.749098
8.774,0.744998
8.78,0.747598
8.785,0.748598
8.791,0.750198
8.796,0.749598
8.802,0.746498
8.807,0.749098
8.813,0.749098
8.818,0.745498
8.823,0.743998
8.829,0.743998
8.834,0.753198
8.839,0.751198
8.844,0.748098
8.849,0.750198
8.854,0.746998
8.859,0.749098
8.864,0.741398
8.869,0.753698
8.874,0.734798
8.878,0.743998
8.883,0.751698
8.887,0.746998
8.892,0.744498
8.896,0.748598
8.9,0.744998
8.904,0.749098
8.908,0.741398
8.912,0.760398
8.916,0.749098
8.919,0.746998
8.923,0.751198
8.927,0.748098
8.93,0.741398
8.934,0.748098
8.937,0.749098
8.941,0.756798
8.945,0.754198
8.948,0.742998
8.952,0.751198
8.956,0.736898
8.96,0.747598
8.964,0.738898
8.968,0.746498
8.972,0.746998
8.976,0.750198
8.981,0.742998
8.985,0.741398
8.99,0.742498
8.995,0.741898
9,0.748098
9.005,0.739898
9.01,0.745998
9.016,0.753698
9.021,0.748098
9.027,0.743998
9.033,0.741898
9.039,0.746998
9.045,0.744498
9.051,0.739898
9.058,0.744998
9.064,0.746498
9.071,0.744998
9.077,0.744998
9.084,0.748098
9.09,0.740398
9.097,0.732198
9.103,0.749098
9.11,0.744998
9.116,0.752198
9.122,0.745498
9.128,0.744998
9.134,0.746498
9.14,0.739398
9.146,0.743998
9.151,0.739398
9.157,0.744498
9.162,0.755198
9.167,0.735798
9.173,0.743998
9.178,0.743498
9.183,0.744998
9.188,0.742498
9.193,0.737898
9.197,0.744998
9.202,0.751198
9.207,0.745998
9.213,0.751198
9.218,0.744498
9.223,0.738898
9.228,0.743998
9.233,0.752698
9.239,0.741898
9.244,0.741398
9.249,0.742998
9.255,0.744498
9.26,0.740898
9.266,0.743998
9.271,0.741898
9.276,0.747598
9.282,0.743998
9.287,0.742998
9.292,0.742998
9.296,0.740398
9.301,0.748098
9.305,0.750198
9.31,0.741398
9.314,0.738898
9.318,0.744998
9.322,0.743998
9.325,0.746498
9.329,0.745998
9.332,0.742998
9.336,0.742998
9.339,0.750198
9.343,0.741898
9.347,0.740898
9.35,0.744998
9.354,0.741898
9.358,0.737898
9.362,0.743998
9.366,0.738898
9.371,0.744998
9.375,0.742498
9.38,0.739898
9.385,0.742498
9.39,0.741898
9.396,0.744498
9.401,0.731198
9.406,0.742998
9.412,0.742498
9.418,0.745998
9.423,0.744498
9.429,0.739898
9.434,0.739898
9.44,0.742498
9.445,0.742498
9.451,0.742998
9.456,0.716898
9.461,0.739898
9.467,0.741898
9.472,0.750198
9.477,0.749098
9.482,0.740898
9.486,0.742998
9.491,0.747598
9.496,0.742998
9.501,0.741398
9.505,0.737398
9.51,0.736898
9.515,0.744498
9.519,0.745998
9.524,0.748098
9.529,0.742998
9.534,0.741898
9.538,0.737398
9.543,0.732698
9.548,0.737398
9.553,0.742998
9.558,0.746998
9.564,0.750698
9.569,0.740898
9.574,0.737898
9.579,0.742998
9.585,0.745498
9.59,0.748598
9.595,0.737398
9.601,0.740398
9.606,0.744998
9.612,0.743998
9.617,0.741898
9.622,0.736898
9.628,0.736298
9.633,0.740898
9.638,0.742998
9.643,0.738898
9.649,0.736298
9.653,0.739898
9.658,0.742998
9.663,0.743998
9.668,0.741898
9.672,0.742998
9.677,0.743498
9.681,0.740898
9.685,0.740398
9.689,0.741898
9.694,0.744998
9.698,0.734298
9.702,0.732698
9.706,0.742498
9.71,0.744998
9.714,0.742498
9.719,0.749098
9.723,0.744998
9.728,0.736298
9.732,0.741898
9.737,0.741898
9.742,0.742998
9.747,0.739398
9.752,0.735798
9.758,0.742998
9.763,0.742498
9.769,0.741398
9.774,0.742998
9.78,0.735798
9.786,0.742998
9.792,0.731698
9.797,0.736898
9.803,0.738898
9.809,0.743498
9.815,0.750198
9.821,0.745998
9.827,0.743998
9.833,0.748098
9.838,0.738898
9.844,0.741898
9.85,0.745998
9.855,0.743498
9.861,0.743498
9.866,0.741898
9.872,0.740898
9.877,0.741898
9.882,0.725498
9.887,0.736898
9.892,0.736898
9.897,0.745998
9.902,0.738898
9.907,0.744998
9.911,0.745998
9.916,0.739898
9.92,0.740398
9.925,0.739898
9.929,0.741398
9.934,0.741898
9.938,0.744998
9.942,0.739898
9.947,0.745998
9.951,0.746998
9.955,0.741898
9.96,0.737898
9.964,0.742498
9.968,0.737398
9.973,0.744998
9.978,0.741898
9.982,0.737398
9.987,0.739898
9.992,0.740898
9.997,0.743998
10.002,0.758398
10.007,0.732698
10.012,0.738898
10.017,0.742998
10.022,0.742998
10.028,0.744498
10.033,0.734798
10.038,0.738398
10.043,0.740398
10.049,0.738898
10.054,0.739398
10.059,0.740898
10.064,0.739398
10.069,0.741398
10.075,0.739898
10.08,0.742998
10.085,0.736298
10.089,0.740898
10.094,0.744498
10.099,0.739898
10.104,0.736298
10.108,0.741898
10.113,0.742998
10.117,0.748098
10.122,0.737898
10.126,0.740898
10.131,0.737398
10.135,0.744498
10.139,0.740898
10.144,0.735798
10.149,0.740398
10.153,0.739898
10.158,0.745498
10.163,0.741898
10.168,0.738898
10.173,0.743998
10.178,0.742498
10.183,0.738398
10.188,0.737398
10.194,0.735298
10.199,0.739398
10.205,0.740898
10.211,0.736298
10.216,0.739398
10.222,0.736898
10.228,0.740398
10.234,0.736898
10.24,0.736898
10.246,0.737398
10.252,0.737898
10.258,0.741898
10.264,0.736898
10.27,0.735798
10.275,0.734798
10.281,0.736898
10.287,0.742498
10.292,0.732698
10.297,0.738398
10.303,0.734798
10.308,0.738398
10.313,0.759398
10.318,0.737898
10.322,0.736898
10.327,0.734798
10.332,0.736298
10.336,0.738898
10.341,0.735798
10.345,0.734298
10.349,0.736298
10.354,0.734798
10.358,0.740398
10.362,0.738898
10.367,0.736298
10.371,0.738898
10.375,0.738898
10.379,0.737398
10.384,0.744998
10.388,0.740398
10.392,0.740898
10.397,0.732698
10.401,0.732698
10.405,0.737898
10.41,0.735798
10.414,0.737398
10.419,0.732698
10.423,0.734298
10.428,0.738898
10.432,0.734798
10.437,0.738898
10.441,0.731198
10.446,0.731198
10.451,0.735798
10.456,0.739398
10.46,0.740398
10.465,0.734298
10.471,0.734798
10.476,0.739398
10.481,0.734298
10.486,0.733698
10.492,0.731698
10.498,0.738898
10.503,0.742998
10.509,0.734798
10.515,0.730198
10.521,0.724498
10.528,0.733698
10.534,0.734798
10.541,0.732698
10.548,0.736898
10.554,0.730698
10.561,0.738398
10.568,0.738898
10.575,0.718398
10.582,0.732698
10.588,0.734798
10.595,0.739898
10.601,0.737398
10.608,0.733198
10.614,0.735298
10.619,0.736898
10.625,0.732698
10.63,0.734298
10.635,0.728098
10.639,0.737398
10.643,0.734798
10.647,0.734298
10.651,0.732198
10.654,0.763498
10.658,0.742998
10.661,0.736298
10.664,0.738398
10.667,0.733198
10.67,0.734798
10.673,0.738898
10.676,0.730698
10.679,0.732198
10.683,0.729698
10.687,0.731698
10.69,0.730698
10.695,0.734798
10.699,0.732698
10.703,0.734298
10.708,0.736898
10.713,0.749598
10.718,0.735298
10.724,0.730698
10.729,0.735798
10.735,0.736298
10.74,0.727598
10.746,0.736298
10.752,0.733698
10.757,0.738398
10.763,0.731698
10.769,0.732698
10.775,0.731698
10.78,0.735798
10.786,0.740898
10.791,0.732698
10.797,0.737898
10.802,0.726598
10.808,0.742998
10.813,0.733198
10.819,0.733698
10.824,0.733698
10.829,0.732698
10.834,0.732198
10.84,0.740398
10.845,0.735298
10.85,0.734298
10.855,0.733698
10.86,0.723498
10.865,0.732698
10.87,0.729698
10.875,0.731198
10.88,0.737398
10.885,0.734798
10.89,0.732698
10.895,0.733698
10.9,0.738898
10.905,0.737898
10.909,0.739398
10.914,0.736898
10.919,0.730698
10.923,0.732698
10.928,0.739898
10.932,0.724498
10.937,0.731698
10.942,0.738898
10.946,0.734798
10.951,0.734798
10.956,0.736298
10.961,0.731698
10.966,0.735798
10.971,0.734298
10.976,0.735798
10.981,0.735798
10.986,0.735798
10.991,0.733198
10.997,0.735298
11.002,0.735298
11.008,0.731198
11.013,0.733198
11.019,0.732198
11.025,0.734298
11.03,0.728098
11.036,0.728598
11.042,0.735298
11.048,0.737898
11.054,0.730698
11.059,0.730198
11.065,0.730698
11.071,0.736298
11.077,0.736298
11.082,0.737398
11.088,0.734798
11.093,0.736298
11.099,0.736298
11.104,0.736298
11.109,0.734298
11.114,0.733698
11.119,0.737398
11.124,0.737398
11.129,0.732198
11.133,0.729698
11.138,0.733698
11.143,0.733698
11.147,0.736898
11.152,0.730198
11.156,0.726598
11.16,0.722498
11.165,0.728598
11.169,0.736898
11.173,0.731198
11.177,0.732698
11.182,0.735298
11.186,0.736898
11.19,0.730698
11.194,0.730698
11.198,0.730698
11.202,0.732698
11.207,0.736298
11.211,0.730698
11.214,0.729698
11.218,0.729698
11.222,0.734798
11.226,0.730698
11.23,0.723998
11.233,0.730698
11.237,0.731698
11.241,0.739898
11.245,0.732698
11.248,0.728598
11.252,0.732198
11.256,0.731198
11.26,0.733198
11.264,0.730198
11.268,0.731198
11.273,0.741898
11.277,0.734798
11.282,0.732198
11.287,0.728598
11.292,0.734798
11.297,0.721498
11.302,0.728598
11.307,0.727598
11.313,0.729698
11.319,0.728598
11.324,0.734798
11.33,0.726598
11.336,0.731198
11.342,0.723498
11.348,0.733698
11.354,0.731698
11.36,0.727598
11.366,0.731698
11.372,0.729698
11.377,0.730198
11.383,0.732198
11.389,0.726598
11.395,0.727098
11.4,0.732698
11.406,0.729698
11.411,0.730698
11.417,0.737398
11.422,0.733698
11.427,0.730698
11.433,0.732198
11.438,0.728598
11.443,0.725998
11.448,0.728598
11.453,0.731698
11.459,0.733698
11.464,0.726598
11.469,0.728598
11.474,0.728598
11.48,0.729698
11.485,0.715898
11.49,0.720398
11.496,0.729698
11.501,0.730198
11.506,0.724998
11.512,0.726598
11.517,0.730698
11.523,0.732198
11.528,0.737898
11.533,0.729198
11.539,0.732198
11.544,0.721998
11.549,0.727098
11.555,0.730698
11.56,0.732198
11.565,0.726598
11.57,0.728098
11.575,0.720398
11.58,0.726598
11.586,0.725498
11.591,0.726598
11.596,0.730698
11.601,0.729198
11.606,0.724498
11.611,0.731198
11.616,0.731698
11.621,0.729698
11.626,0.726598
11.631,0.725998
11.636,0.721998
11.641,0.727598
11.646,0.729698
11.651,0.721498
11.656,0.724498
11.661,0.719898
11.667,0.725998
11.672,0.730698
11.677,0.732698
11.681,0.728598
11.686,0.725998
11.691,0.730698
11.696,0.733198
11.701,0.726598
11.705,0.722998
11.71,0.727598
11.714,0.723498
11.719,0.733698
11.723,0.728598
11.728,0.728098
11.732,0.731198
11.736,0.729698
11.741,0.727598
11.745,0.718398
11.75,0.724498
11.754,0.727098
11.759,0.724498
11.763,0.727598
11.768,0.725498
11.773,0.728598
11.777,0.738898
11.782,0.723998
11.787,0.727098
11.793,0.726598
11.798,0.728598
11.803,0.731698
11.808,0.727598
11.814,0.728598
11.819,0.728598
11.825,0.719398
11.83,0.728598
11.836,0.721498
11.841,0.723498
11.847,0.726598
11.852,0.728098
11.858,0.731198
11.863,0.726598
11.869,0.727598
11.874,0.725998
11.88,0.730698
11.885,0.727598
11.89,0.724498
11.895,0.725498
11.9,0.727098
11.906,0.729698
11.911,0.734798
11.916,0.719398
11.921,0.726598
11.926,0.726598
11.931,0.725998
11.936,0.723498
11.94,0.723498
11.945,0.728098
11.95,0.728098
11.955,0.727598
11.96,0.723498
11.965,0.725498
11.97,0.726598
11.975,0.727098
11.98,0.721998
11.985,0.724998
11.99,0.728598
11.995,0.726598
12,0.729698
12.005,0.732698
12.01,0.739898
12.015,0.724498
12.019,0.729198
12.024,0.723998
12.029,0.715298
12.034,0.731198
12.038,0.728598
12.043,0.723498
12.048,0.726598
12.052,0.725498
12.057,0.729698
12.061,0.724498
12.066,0.728598
12.07,0.722498
12.075,0.725498
12.079,0.736898
12.083,0.729698
12.088,0.725498
12.092,0.724998
12.097,0.726598
12.101,0.727598
12.106,0.727598
12.111,0.724498
12.115,0.728598
12.12,0.731198
12.125,0.722998
12.13,0.727098
12.135,0.729698
12.14,0.724498
12.145,0.722498
12.15,0.726598
12.155,0.727598
12.16,0.723498
12.165,0.730698
12.17,0.730698
12.176,0.728598
12.181,0.724498
12.186,0.728598
12.192,0.728598
12.197,0.726598
12.202,0.721498
12.207,0.721998
12.212,0.727098
12.217,0.728598
12.223,0.727598
12.228,0.720398
12.233,0.720398
12.238,0.726598
12.242,0.728598
12.247,0.731698
12.252,0.719398
12.257,0.727598
12.262,0.723998
12.267,0.723498
12.271,0.714798
12.276,0.725498
12.281,0.721998
12.286,0.726598
12.291,0.724498
12.295,0.722998
12.3,0.724998
12.305,0.724498
12.31,0.725498
12.315,0.720398
12.32,0.726598
12.325,0.724498
12.33,0.734798
12.335,0.727098
12.34,0.723998
12.346,0.722498
12.351,0.723998
12.356,0.718898
12.361,0.722498
12.366,0.728098
12.371,0.724498
12.376,0.725998
12.381,0.728098
12.387,0.716898
12.392,0.720998
12.397,0.723498
12.402,0.729698
12.407,0.726598
12.412,0.726598
12.417,0.722498
12.422,0.721998
12.427,0.723498
12.432,0.725998
12.437,0.723498
12.442,0.728598
12.448,0.724498
12.453,0.721498
12.458,0.715298
12.463,0.718398
12.468,0.723498
12.473,0.725498
12.478,0.726598
12.483,0.719398
12.488,0.720998
12.493,0.723998
12.498,0.719898
12.503,0.731698
12.508,0.726598
12.513,0.719398
12.517,0.724498
12.522,0.711198
12.527,0.710698
12.532,0.717898
12.536,0.719898
12.541,0.734298
12.546,0.722498
12.551,0.718898
12.555,0.719898
12.56,0.721998
12.565,0.714798
12.57,0.717898
12.575,0.721498
12.58,0.724498
12.586,0.729698
12.591,0.719398
12.596,0.719898
12.602,0.723498
12.608,0.722998
12.613,0.721998
12.619,0.720398
12.625,0.718898
12.63,0.723998
12.636,0.712698
12.642,0.715898
12.647,0.723498
12.653,0.719398
12.659,0.721998
12.664,0.720398
12.669,0.715898
12.675,0.731698
12.68,0.720998
12.685,0.721998
12.69,0.726598
12.695,0.717398
12.699,0.715898
12.704,0.721498
12.709,0.720398
12.713,0.720398
12.718,0.719898
12.722,0.724498
12.727,0.718398
12.731,0.722998
12.736,0.717398
12.741,0.717398
12.745,0.720398
12.75,0.716398
12.755,0.710698
12.76,0.726598
12.765,0.723498
12.769,0.727598
12.774,0.721498
12.779,0.716398
12.784,0.718898
12.789,0.718398
12.794,0.718898
12.799,0.722498
12.803,0.718398
12.808,0.715298
12.813,0.715298
12.817,0.722998
12.822,0.724498
12.827,0.718398
12.831,0.723498
12.836,0.722998
12.841,0.712198
12.846,0.715298
12.85,0.716898
12.855,0.719898
12.86,0.722498
12.865,0.717398
12.87,0.718398
12.876,0.727098
12.881,0.722998
12.886,0.720998
12.891,0.717898
12.897,0.716398
12.902,0.720398
12.907,0.726598
12.913,0.719398
12.918,0.717398
12.923,0.700998
12.928,0.717398
12.933,0.718898
12.938,0.721998
12.943,0.722498
12.948,0.721498
12.953,0.723498
12.958,0.724498
12.962,0.721498
12.967,0.720398
12.972,0.716398
12.976,0.720398
12.981,0.718398
12.986,0.715898
12.99,0.725498
12.995,0.726598
13,0.713798
13.005,0.719398
13.009,0.721498
13.014,0.715298
13.019,0.719898
13.024,0.711698
13.029,0.721998
13.034,0.714798
13.039,0.719398
13.044,0.723498
13.049,0.703998
13.053,0.719398
13.058,0.708198
13.063,0.715898
13.068,0.719398
13.073,0.711698
13.077,0.720998
13.082,0.715898
13.087,0.720998
13.092,0.711198
13.096,0.721998
13.101,0.721498
13.106,0.715898
13.11,0.717898
13.115,0.725498
13.12,0.719898
13.125,0.719898
13.13,0.714798
13.135,0.711198
13.141,0.717898
13.146,0.716398
13.151,0.718898
13.157,0.720998
13.162,0.718398
13.168,0.714298
13.174,0.700498
13.179,0.708198
13.185,0.716398
13.191,0.715898
13.196,0.718898
13.202,0.721498
13.208,0.717898
13.214,0.718898
13.219,0.713298
13.225,0.719398
13.23,0.716398
13.236,0.719398
13.242,0.732698
13.247,0.717898
13.253,0.723498
13.258,0.724498
13.263,0.721498
13.269,0.716398
13.274,0.715898
13.279,0.718398
13.284,0.720998
13.29,0.721998
13.295,0.715898
13.3,0.714798
13.305,0.719398
13.31,0.730198
13.315,0.717898
13.319,0.714298
13.324,0.718898
13.329,0.718898
13.334,0.716898
13.339,0.721498
13.343,0.719898
13.348,0.720998
13.353,0.716898
13.358,0.715298
13.363,0.713798
13.367,0.717398
13.372,0.718898
13.377,0.723998
13.382,0.715298
13.387,0.715298
13.392,0.723498
13.397,0.714298
13.402,0.721998
13.407,0.711198
13.413,0.715898
13.418,0.720998
13.423,0.721498
13.429,0.719898
13.434,0.713298
13.44,0.704498
13.445,0.715898
13.451,0.709198
13.457,0.717398
13.462,0.711198
13.468,0.719398
13.473,0.714298
13.479,0.711198
13.485,0.714298
13.49,0.709698
13.495,0.717398
13.501,0.724998
13.506,0.715298
13.511,0.714298
13.516,0.714298
13.521,0.717398
13.526,0.716398
13.531,0.709198
13.535,0.719398
13.54,0.720398
13.544,0.715298
13.548,0.714798
13.553,0.706598
13.557,0.708198
13.561,0.722998
13.566,0.721498
13.57,0.716898
13.574,0.711698
13.579,0.713798
13.583,0.713798
13.588,0.712698
13.593,0.717398
13.598,0.710698
13.603,0.714798
13.608,0.734798
13.613,0.708198
13.619,0.706098
13.624,0.710198
13.63,0.717898
13.636,0.715898
13.641,0.712198
13.647,0.711698
13.653,0.701498
13.659,0.714298
13.665,0.705598
13.67,0.710698
13.676,0.713798
13.682,0.716398
13.687,0.715898
13.692,0.712198
13.698,0.714798
13.703,0.732198
13.708,0.713798
13.712,0.713298
13.717,0.709198
13.722,0.710198
13.726,0.710198
13.731,0.711698
13.735,0.718898
13.74,0.710198
13.744,0.715298
13.749,0.712698
13.753,0.709698
13.758,0.710198
13.762,0.708698
13.767,0.707698
13.771,0.714798
13.776,0.709698
13.781,0.716898
13.786,0.710698
13.79,0.712198
13.795,0.715298
13.8,0.712698
13.805,0.711698
13.81,0.713798
13.816,0.712698
13.821,0.712198
13.826,0.712198
13.831,0.705598
13.836,0.709698
13.841,0.712198
13.847,0.715898
13.852,0.710698
13.857,0.700998
13.862,0.725498
13.868,0.707698
13.873,0.713298
13.878,0.709698
13.883,0.708698
13.888,0.711698
13.893,0.712198
13.898,0.710198
13.903,0.706098
13.908,0.711198
13.913,0.730698
13.918,0.711198
13.923,0.711698
13.928,0.709198
13.933,0.714298
13.938,0.711698
13.943,0.714298
13.948,0.714798
13.953,0.720398
13.958,0.718398
13.963,0.705598
13.968,0.714298
13.974,0.710698
13.979,0.711198
13.984,0.701498
13.989,0.709198
13.994,0.703998
14,0.709198
14.005,0.711198
14.01,0.710198
14.016,0.709698
14.021,0.705598
14.026,0.709698
14.032,0.710198
14.037,0.713298
14.042,0.721498
14.047,0.719898
14.052,0.710698
14.057,0.709198
14.061,0.706598
14.066,0.707098
14.071,0.711198
14.075,0.715298
14.08,0.711698
14.084,0.707698
14.088,0.714298
14.092,0.709698
14.096,0.710198
14.101,0.707098
14.105,0.708698
14.109,0.720998
14.113,0.714798
14.117,0.714798
14.121,0.714298
14.125,0.711198
14.129,0.711698
14.133,0.712698
14.138,0.712198
14.142,0.713798
14.146,0.712198
14.151,0.706098
14.156,0.712198
14.16,0.705598
14.165,0.705598
14.17,0.712198
14.175,0.718398
14.18,0.710198
14.185,0.710198
14.19,0.708698
14.196,0.710198
14.201,0.722498
14.206,0.716898
14.211,0.710698
14.217,0.714298
14.222,0.709198
14.228,0.711698
14.233,0.704498
14.238,0.709198
14.244,0.712698
14.249,0.709198
14.254,0.711198
14.259,0.711198
14.265,0.708698
14.27,0.711698
14.275,0.710698
14.28,0.711698
14.285,0.708198
14.29,0.715898
14.295,0.712698
14.301,0.718398
14.306,0.712198
14.311,0.705598
14.316,0.709198
14.321,0.710198
14.326,0.710198
14.331,0.709198
14.337,0.708698
14.342,0.709198
14.347,0.711198
14.352,0.709198
14.358,0.714298
14.363,0.705598
14.368,0.712698
14.374,0.715898
14.379,0.709698
14.384,0.710198
14.39,0.710198
14.395,0.710198
14.401,0.712198
14.406,0.705098
14.411,0.702498
14.417,0.708198
14.422,0.710198
14.428,0.711198
14.433,0.707698
14.438,0.709198
14.443,0.711198
14.448,0.710198
14.453,0.714298
14.458,0.709198
14.463,0.690198
14.468,0.710698
14.473,0.710698
14.477,0.713798
14.482,0.711698
14.486,0.708198
14.49,0.713298
14.495,0.708698
14.499,0.709198
14.503,0.705098
14.507,0.713298
14.511,0.713798
14.515,0.707698
14.52,0.707698
14.524,0.702998
14.528,0.706098
14.532,0.706098
14.536,0.707098
14.541,0.714298
14.545,0.710198
14.55,0.710198
14.554,0.703998
14.559,0.703998
14.563,0.711698
14.568,0.711198
14.573,0.707698
14.578,0.710698
14.583,0.706098
14.588,0.709198
14.593,0.702998
14.599,0.706098
14.604,0.708198
14.609,0.703498
14.614,0.710698
14.62,0.706098
14.625,0.710198
14.63,0.705098
14.636,0.708698
14.641,0.720398
14.647,0.705598
14.652,0.707098
14.658,0.705598
14.663,0.703998
14.668,0.707098
14.674,0.703998
14.679,0.707098
14.684,0.708698
14.689,0.709698
14.695,0.703998
14.7,0.700998
14.705,0.698398
14.71,0.713798
14.715,0.715898
14.72,0.707698
14.725,0.702998
14.73,0.706598
14.735,0.705098
14.74,0.705098
14.744,0.702498
14.749,0.705098
14.754,0.708698
14.759,0.711198
14.764,0.698898
14.768,0.699998
14.773,0.703498
14.778,0.706598
14.783,0.705598
14.787,0.696398
14.792,0.696398
14.797,0.702498
14.802,0.705598
14.806,0.708698
14.811,0.700498
14.816,0.698898
14.821,0.709198
14.825,0.719398
14.83,0.712198
14.835,0.703998
14.84,0.705598
14.845,0.705598
14.85,0.694398
14.855,0.702498
14.86,0.700498
14.865,0.706098
14.87,0.692298
14.875,0.702498
14.88,0.707698
14.885,0.705598
14.89,0.706598
14.895,0.704498
14.9,0.703498
14.905,0.703998
14.911,0.705598
14.916,0.703998
14.922,0.705098
14.927,0.703498
14.932,0.702998
14.938,0.703498
14.943,0.714298
14.949,0.706598
14.954,0.699998
14.96,0.696398
14.965,0.702498
14.971,0.705098
14.976,0.703498
14.982,0.699398
14.987,0.705098
14.992,0.706098
14.997,0.707098
15.003,0.701998
15.008,0.717398
15.013,0.701998
15.018,0.699998
15.023,0.707098
15.028,0.700498
15.033,0.701498
15.039,0.703498
15.044,0.706098
15.049,0.704498
15.054,0.696398
15.059,0.701498
15.065,0.704498
15.07,0.703998
15.075,0.703498
15.081,0.703498
15.086,0.704498
15.092,0.705598
15.098,0.700998
15.103,0.703498
15.109,0.703498
15.115,0.703498
15.12,0.703498
15.126,0.698898
15.132,0.702998
15.137,0.705598
15.142,0.701498
15.148,0.706098
15.153,0.695898
15.158,0.700998
15.162,0.706098
15.167,0.701998
15.172,0.700498
15.176,0.701998
15.18,0.707698
15.185,0.705598
15.189,0.707698
15.193,0.700998
15.197,0.701998
15.201,0.703998
15.205,0.706098
15.209,0.707098
15.213,0.706098
15.217,0.700498
15.221,0.698398
15.226,0.701998
15.23,0.699998
15.235,0.699998
15.24,0.705098
15.244,0.705098
15.249,0.700498
15.254,0.701498
15.259,0.702498
15.265,0.704498
15.27,0.705598
15.275,0.704498
15.281,0.698398
15.286,0.701998
15.292,0.706098
15.298,0.698898
15.303,0.698898
15.309,0.715898
15.315,0.699398
15.32,0.701498
15.326,0.698398
15.332,0.698898
15.337,0.696398
15.343,0.701998
15.349,0.702498
15.354,0.697398
15.36,0.702498
15.365,0.703498
15.371,0.700998
15.376,0.706098
15.382,0.697898
15.387,0.708198
15.392,0.701998
15.397,0.711198
15.402,0.702998
15.407,0.699398
15.412,0.703498
15.417,0.700998
15.422,0.705098
15.426,0.698398
15.431,0.701498
15.435,0.702498
15.44,0.702998
15.444,0.701998
15.449,0.699398
15.453,0.701998
15.458,0.702998
15.463,0.702498
15.467,0.698898
15.472,0.694898
15.477,0.704498
15.481,0.700998
15.486,0.698398
